"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.131574295403843911e+00,5.392232703207548994e-01,4.031140940093995151e-01,1.884839308594641882e-01,nan,nan,nan,nan
1.230370868026098297e+00,6.070876379076560747e-01,4.031140940093994596e-01,1.720087826430446720e-01,nan,nan,nan,nan
1.241127664706653366e+00,6.282400557123275497e-01,4.031140940093994596e-01,1.710008558021917091e-01,nan,nan,nan,nan
1.230069148812283686e+00,6.439933894309392004e-01,4.031140940093994596e-01,1.721485257496084553e-01,nan,nan,nan,nan
1.207354515162658570e+00,6.565740589324930987e-01,4.031140940093994596e-01,1.753105171011510588e-01,8.099705392416252092e-01,1.442652040641213551e-01,4.031146812773337418e-01,2.603096808627058056e-04
1.184993232037131472e+00,6.714286855536529819e-01,4.031140940093994596e-01,1.763785896649409379e-01,8.006185840295602096e-01,1.575375055989280682e-01,4.031140940215395263e-01,1.057558755189776795e-02
1.163121063474034766e+00,6.864491785622580666e-01,4.031140940094000147e-01,1.750808009728738179e-01,7.854542130214203777e-01,1.812532308256654123e-01,4.031140940686788188e-01,1.130048214679798234e-02
1.156615623722059505e+00,7.115522194634124054e-01,4.031140940093994596e-01,1.721842756030703692e-01,7.706135969346620262e-01,2.119949618491110965e-01,4.031140940093997926e-01,1.191637489873967337e-02
1.155324823168603965e+00,7.500387093038896058e-01,4.031140940093994596e-01,1.480573015420086624e-01,7.538318327827764342e-01,2.394715487009213273e-01,4.031140940093997371e-01,1.119072347938599929e-02
1.143257713885174276e+00,8.030378513872777901e-01,4.031140940094012359e-01,1.028625744794122721e-01,7.386955852695747948e-01,2.681028072100027360e-01,4.031140940147850404e-01,1.041792966310400859e-02
1.079138809819498279e+00,9.037833699421532474e-01,4.031140940093998482e-01,5.303193394644771519e-02,7.249738899907445244e-01,3.078299446832104547e-01,4.031140940094084524e-01,1.265183918111209040e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.134151691665378214e-01,3.922695170732483083e-01,4.031140940093994596e-01,2.418896794175727852e-02
nan,nan,nan,nan,5.318734780120702998e-01,4.450051942310240261e-01,4.031140940093998482e-01,2.510017254042442789e-02
nan,nan,nan,nan,4.065471021796849826e-01,4.933515882373345485e-01,4.031140940093994596e-01,4.001996285138409437e-02
nan,nan,nan,nan,nan,nan,nan,nan
