"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.305517455807293281e+00,6.948526354753532530e-01,2.044985430145263849e-01,3.074381701732915584e-01,nan,nan,nan,nan
1.292900297206250881e+00,7.175996677217615360e-01,2.044985430145263849e-01,3.167739032785328313e-01,nan,nan,nan,nan
1.277595218365459528e+00,7.380757653794581818e-01,2.044985430145267735e-01,3.186671058757399866e-01,nan,nan,nan,nan
1.260611124604492428e+00,7.651750459497611567e-01,2.044985430145264127e-01,3.305285263121611750e-01,nan,nan,nan,nan
1.241644961584277063e+00,8.043973263952010067e-01,2.044985430145263849e-01,3.321556051406856502e-01,8.070426081637065430e-01,2.345488224052057202e-01,2.044985430145702665e-01,6.069442066560584714e-03
1.207657558756258576e+00,8.497598891829367673e-01,2.044985430145264127e-01,3.227667155999690562e-01,7.893827307272948124e-01,2.472272710710234633e-01,2.044985430145264127e-01,6.178687932198483751e-03
1.150151522451295039e+00,8.984704989072971326e-01,2.044985430145263849e-01,3.036670233557479670e-01,7.747072015243388066e-01,2.669762155734796139e-01,2.044985430145266070e-01,1.126270516927301533e-02
1.086409549637838090e+00,9.685823770017959466e-01,2.044985430145263849e-01,2.665985074384413789e-01,7.408780605489682092e-01,2.705850969551842899e-01,2.044985430145263849e-01,1.965743671068936188e-02
1.016429656813674587e+00,1.070765061113731820e+00,2.044985430145263849e-01,1.925666204246715973e-01,7.090224438677593666e-01,3.145523450705659529e-01,2.044985430145263849e-01,3.250161692789588219e-02
8.962673541537379274e-01,1.210180226959439498e+00,2.044985430145635774e-01,9.887035171058393412e-02,6.384070905963823428e-01,3.518248545771558988e-01,2.044985430145263849e-01,3.987117219557587133e-02
5.266387516049545470e-01,9.199700693806651675e-01,2.044985430145268845e-01,1.519174954330337335e-01,5.623021245160712001e-01,4.004313715383620575e-01,2.044985430145292993e-01,5.441403068308273833e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.250240897610240154e-01,5.231368348601865836e-01,2.044985430145279393e-01,8.102331707279861184e-02
nan,nan,nan,nan,3.134454688381146381e-01,5.571836247463313185e-01,2.044985430145263849e-01,1.292311570477517046e-01
nan,nan,nan,nan,2.620210701015199262e-01,7.119078339237304709e-01,2.044985430145263849e-01,1.292087434885798303e-01
nan,nan,nan,nan,nan,nan,nan,nan
