"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.711576307986405476e+00,6.613264379220604727e-01,3.229425089263916471e-01,2.805129111999933311e-01,nan,nan,nan,nan
1.950504647654827117e+00,7.672563003768477774e-01,3.229425089263916471e-01,2.649050759269218625e-01,nan,nan,nan,nan
1.864913828668080198e+00,7.977540621174843416e-01,3.229425089263916471e-01,2.313941835275770131e-01,nan,nan,nan,nan
1.698225500266391963e+00,7.961879475923915317e-01,3.229425089263916471e-01,2.122215841160023375e-01,nan,nan,nan,nan
1.545118048232149599e+00,7.817413059420234012e-01,3.229425089263921467e-01,2.028575082594732681e-01,1.123783791363216267e+00,1.524003873488706529e-01,3.229425102424258176e-01,7.111783109407169949e-03
1.448478915449852744e+00,7.683814803442592378e-01,3.229425089263918691e-01,1.988401758760938443e-01,1.021282509533840699e+00,1.766936472760143040e-01,3.229425095929751022e-01,9.112394563077897899e-03
1.423312152086665838e+00,7.819729002854767241e-01,3.229425089263916471e-01,1.933474731177187989e-01,9.249199304308309832e-01,2.115491235741782383e-01,3.229425089777182012e-01,1.077604194464400200e-02
1.381337090611424179e+00,7.868102138742394391e-01,3.229425089263916471e-01,1.802802294235584801e-01,8.889755109735751892e-01,2.882245091364577516e-01,3.229425089418060946e-01,6.385803361230204395e-03
1.344167445456661891e+00,7.951562057370076264e-01,3.229425089263929238e-01,1.620697127294264128e-01,8.589255677707483549e-01,3.428755316874235737e-01,3.229425089264031934e-01,1.434848419822714119e-02
1.320831507070980626e+00,8.236313591839808934e-01,3.229425089263944226e-01,1.229013814749019967e-01,8.478764073603474172e-01,3.854154621608558706e-01,3.229425089263949222e-01,2.003326978537121883e-02
1.274938495927641524e+00,9.312218113710073464e-01,3.229425089264416071e-01,7.662313641897171290e-02,8.382621169813391226e-01,4.378801769541404432e-01,3.229425089263916471e-01,2.591040375730975509e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.930121083079422428e-01,5.213267195064403836e-01,3.229425089263916471e-01,4.017961236554100368e-02
nan,nan,nan,nan,5.935689118155650368e-01,5.741055258589020660e-01,3.229425089263916471e-01,4.021252808346050672e-02
nan,nan,nan,nan,4.519155669673133313e-01,5.053529917790292592e-01,3.229425089263918136e-01,5.172449460767293561e-02
nan,nan,nan,nan,nan,nan,nan,nan
