"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.038023859896976875e+00,7.495438400245469923e-01,2.313912050628665062e-01,1.594015803284663524e-01,nan,nan,nan,nan
1.027952867361704437e+00,7.831984833386962386e-01,2.313912050628662287e-01,1.698059598897358469e-01,nan,nan,nan,nan
1.012836753131298950e+00,8.055802313069205800e-01,2.313912050628662287e-01,1.698541833163293713e-01,nan,nan,nan,nan
9.925180893984835162e-01,8.308981215543643772e-01,2.313912050628662287e-01,1.706339099726491837e-01,nan,nan,nan,nan
9.550446121483043838e-01,8.526946585666609346e-01,2.313912050628662287e-01,1.686187354645063141e-01,6.255441281117629648e-01,3.152247579607443950e-01,2.313912050628705031e-01,1.423433445412997100e-02
9.052635027755829844e-01,8.747782944480562151e-01,2.313912050628670336e-01,1.636073175763809728e-01,6.134125582044512859e-01,3.598658860683270344e-01,2.313912050628698092e-01,1.766201211228905776e-02
8.424835962566634695e-01,8.922903679630466156e-01,2.313912050628662287e-01,1.545804761900296531e-01,5.963761865495526004e-01,3.828900954141782331e-01,2.313912050628707806e-01,1.713224609849318958e-02
7.803382735904313972e-01,9.180415817924328925e-01,2.313912050628663397e-01,1.414963661088404212e-01,5.538266125838360310e-01,3.733891507348364169e-01,2.313912050629195749e-01,2.007877518823865046e-02
7.107454660605161401e-01,9.475699716778572812e-01,2.313912050628909589e-01,1.198196661078062275e-01,5.049089597800393570e-01,3.634504492414197263e-01,2.313912056917544757e-01,1.282395397736363525e-02
6.270066992739899980e-01,9.485712725248293120e-01,2.313912050628663120e-01,1.022387995344401085e-01,4.435058704171879751e-01,3.557592837006779418e-01,2.313912050628665340e-01,8.577370018589399944e-03
5.295315684403809620e-01,8.545213603050979545e-01,2.313912050628760264e-01,1.053782693590472191e-01,3.913225727129054365e-01,3.895779065456091428e-01,2.313912050628710027e-01,1.390995040012264587e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.958343586216086174e-01,5.088901578061740816e-01,2.313912051329157504e-01,2.397542129037678535e-02
nan,nan,nan,nan,2.613441031770686318e-01,5.823399809327265420e-01,2.313912050629007011e-01,2.784206552402324411e-02
nan,nan,nan,nan,2.397147835895585000e-01,7.335298296574989108e-01,2.313912050628662287e-01,3.452006644200663471e-02
nan,nan,nan,nan,nan,nan,nan,nan
