"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.498633004134687141e+00,6.965665470902308032e-01,2.629822628402710416e-01,2.073212004571937661e-01,nan,nan,nan,nan
1.494689470693260080e+00,7.397084452507654007e-01,2.629822628402710416e-01,2.120899891832937478e-01,nan,nan,nan,nan
1.478363338305829444e+00,7.629558123542168335e-01,2.629822628402710416e-01,2.176224378273961257e-01,nan,nan,nan,nan
1.448046645748058081e+00,7.857055322479316040e-01,2.629822628402711526e-01,2.240957789883517293e-01,nan,nan,nan,nan
1.397941453847469262e+00,8.038752863306252161e-01,2.629822628402943563e-01,2.342050602358138889e-01,1.167774217342097964e+00,3.567335997073491916e-01,2.629822628402913032e-01,2.166270813271116077e-02
1.348329376172703098e+00,8.276265257900011774e-01,2.629822628402710416e-01,2.432038396650305356e-01,1.135852059594646191e+00,3.879472008574665898e-01,2.629822628405587004e-01,2.667221622085286237e-02
1.298886523765687251e+00,8.609997393043036240e-01,2.629822628402710416e-01,2.355996024118437726e-01,1.089411818263217535e+00,4.080021874850957575e-01,2.629822628405529827e-01,2.810782324041975061e-02
1.242825465503231808e+00,9.045497776641486798e-01,2.629822628402710416e-01,2.131984999976298534e-01,1.044742663839375751e+00,4.344564200404294474e-01,2.629822628404574480e-01,2.825632575285368445e-02
1.167618089571377471e+00,9.572638328756876147e-01,2.629822628402710971e-01,1.785888610967405199e-01,9.858177957367474376e-01,4.587352248465322857e-01,2.629822628403051255e-01,2.806615310156099219e-02
1.073123447234811678e+00,1.024379059107278556e+00,2.629822628402710416e-01,1.223697951897062125e-01,9.207721277014629946e-01,4.965774272523602040e-01,2.629822628402710416e-01,3.014275092860919242e-02
8.252841323789188444e-01,9.679912719240347796e-01,2.629822628402710416e-01,1.040007376478414153e-01,8.052711026051261323e-01,5.133036348197499432e-01,2.629822628402710416e-01,3.010803878680809800e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.937101498685953826e-01,5.887404029360477908e-01,2.629822628402901930e-01,3.632971203094834123e-02
nan,nan,nan,nan,4.462830864854496205e-01,6.137108737504852751e-01,2.629822628402941898e-01,4.693364708537629132e-02
nan,nan,nan,nan,3.570695381406914781e-01,7.808908683322062227e-01,2.629822628402710416e-01,4.508347634611128973e-02
nan,nan,nan,nan,nan,nan,nan,nan
