"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.539041165032976943e+00,5.388424434868858137e-01,4.202613966369629916e-01,2.491783491868967970e-01,nan,nan,nan,nan
1.660349254124211527e+00,5.844299119579045021e-01,4.202613966369630472e-01,2.427317987891627060e-01,nan,nan,nan,nan
1.747011478032560738e+00,6.209482217258450731e-01,4.202613966369629916e-01,2.369244394245389462e-01,nan,nan,nan,nan
1.722597101444623302e+00,6.304876212094521204e-01,4.202613966369631027e-01,2.394676085302400725e-01,nan,nan,nan,nan
1.726210510426350320e+00,6.496612867014899262e-01,4.202613966369632692e-01,2.461056878204496701e-01,1.061485200166317755e+00,1.357974878275516606e-01,4.202613971090590206e-01,3.350011872636642161e-03
1.715061134997999837e+00,6.697115237784448949e-01,4.202613966369634912e-01,2.514056816134901395e-01,1.021439209345194055e+00,1.222942018601805014e-01,4.202613978341043777e-01,5.246277835722987920e-03
1.676452055687113862e+00,6.885913586237706330e-01,4.202613966369629361e-01,2.551348147973653835e-01,1.000466910138511967e+00,1.579399657448290195e-01,4.202613978764830893e-01,7.569018823204734688e-03
1.632348514390291383e+00,7.104046573333113734e-01,4.202613966369629361e-01,2.428596514894566516e-01,9.892562964695672534e-01,2.060280621207838669e-01,4.202613966369629361e-01,1.330845773583295456e-02
1.556615566409665030e+00,7.213575849871287637e-01,4.202613966369629361e-01,2.101403368749679701e-01,9.715006771850717149e-01,2.462675655116239593e-01,4.202613966369629361e-01,2.095195579903394445e-02
1.463019019198019910e+00,7.341023629908024484e-01,4.202613966369632692e-01,1.842943865899704103e-01,9.266829012808065480e-01,2.825603910022438381e-01,4.202613966373819343e-01,2.510011425999527160e-02
1.351110801452997556e+00,7.678420251917299488e-01,4.202613966369629916e-01,1.225755155658230511e-01,8.811534766512423289e-01,3.261812081190459955e-01,4.202613966370015164e-01,2.813108495472764481e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.888317465112582028e-01,4.621843404135680400e-01,4.202613966369629361e-01,4.342961241499732755e-02
nan,nan,nan,nan,6.904086373174895819e-01,5.364455229179007079e-01,4.202613966369629361e-01,4.764555682792819685e-02
nan,nan,nan,nan,5.770744086290898744e-01,6.170082009144434165e-01,4.202613966369632137e-01,4.908713047414602765e-02
nan,nan,nan,nan,nan,nan,nan,nan
