"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.162066522533184765e+00,6.740017338795736279e-01,3.231061832809448697e-01,2.086021281781659242e-01,nan,nan,nan,nan
1.135022473716349456e+00,7.218547276311291228e-01,3.231061832809448697e-01,1.952302250897740010e-01,nan,nan,nan,nan
1.073668952070665927e+00,7.370521461974580690e-01,3.231061832809448697e-01,1.690333570036947897e-01,nan,nan,nan,nan
9.949876912669421980e-01,7.406681990986284658e-01,3.231061832809448697e-01,1.459850299293047049e-01,nan,nan,nan,nan
9.080216835697380029e-01,7.216603891349364641e-01,3.231061832809448697e-01,1.346731133108618750e-01,7.816858440249836448e-01,2.053617728857160540e-01,3.231061852052269368e-01,1.041521504159585894e-02
8.622314157394709300e-01,7.098176133857002634e-01,3.231061832809448697e-01,1.290718109918448375e-01,7.156769618037763792e-01,2.172617208938879552e-01,3.231061842867475331e-01,8.654847211549120470e-03
8.523585159856904570e-01,7.211778203147237720e-01,3.231061832809448697e-01,1.166274464792613763e-01,6.587316017654791800e-01,2.341787024423786778e-01,3.231061832812558432e-01,8.383881269986310364e-03
8.349146399422163745e-01,7.314922716470482200e-01,3.231061832809523082e-01,1.007946439968510910e-01,6.384392410480890234e-01,2.835607747925917299e-01,3.231251290393829523e-01,8.904883978037660131e-03
8.055468569215487040e-01,7.400076213827088134e-01,3.231061832810898093e-01,9.395524457420056930e-02,6.333135071944310246e-01,3.316606347905846630e-01,3.231061832809448697e-01,1.029213655725566036e-02
7.699816047587362267e-01,7.377695428308234105e-01,3.231061832809777878e-01,8.432501536300986145e-02,6.099823681223173200e-01,3.656213006424535727e-01,3.231061832809460355e-01,1.088152809999023973e-02
6.956848019875623290e-01,7.390314700242186507e-01,3.231061832809448697e-01,7.729400445339613956e-02,5.840584016948979773e-01,4.142031098312923820e-01,3.231061832809448697e-01,1.560013432338053924e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.330715482259490434e-01,5.278186527298516229e-01,3.231061832809452028e-01,3.224649828578669136e-02
nan,nan,nan,nan,4.777133905802919966e-01,5.384801350027199618e-01,3.231061832809660195e-01,3.692550537104499070e-02
nan,nan,nan,nan,3.817069209097953553e-01,5.222202606206451936e-01,3.231061832809448697e-01,3.789728852581570467e-02
nan,nan,nan,nan,nan,nan,nan,nan
