"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.174245548873432021e+00,6.088189644164124781e-01,5.480716364288331643e-01,2.121228678627492814e-01,nan,nan,nan,nan
2.429848921684143459e+00,6.433436952025576305e-01,5.480716364288332754e-01,2.517606752189595065e-01,nan,nan,nan,nan
2.689309167292412983e+00,6.876591214172583788e-01,5.480716364288331643e-01,2.670513829759432745e-01,nan,nan,nan,nan
2.895426772303592244e+00,7.494136481456041832e-01,5.480716364288331643e-01,2.620810425040485669e-01,nan,nan,nan,nan
2.812600915830508086e+00,7.923407651038365529e-01,5.480716364288331643e-01,2.430289710115174640e-01,1.998275460451258700e+00,3.181621220202103806e-01,5.480716364288342746e-01,7.563208162778253633e-03
2.590002519921915436e+00,8.071606314830231943e-01,5.480716364288331643e-01,2.332746352569844972e-01,2.081831499836914734e+00,2.796237896740654816e-01,5.480716364288331643e-01,2.816977861820782816e-02
2.379831198391220148e+00,8.196013965653590194e-01,5.480716364288331643e-01,2.222308319547635080e-01,1.902725194506141415e+00,2.107246549118016454e-01,5.480716364288331643e-01,2.403602849502690236e-02
2.184634549095215039e+00,8.306664919325916774e-01,5.480716364288331643e-01,1.973534205370902628e-01,1.746341846817279109e+00,2.107947502477432178e-01,5.480716364288331643e-01,1.637322246014722912e-02
1.985679700032031425e+00,8.320800692375323049e-01,5.480716364288333864e-01,1.604112486142256766e-01,1.604053250455045987e+00,2.457491288426221221e-01,5.480716364288407139e-01,1.487932043095779693e-02
1.784011956026460899e+00,8.293959714185477061e-01,5.480716364288922282e-01,1.374460976482048402e-01,1.454171672291751927e+00,2.964821934130834613e-01,5.480716364288336084e-01,1.357160017806761931e-02
1.596390287272082320e+00,8.574079423816403089e-01,5.480716364288332754e-01,9.464800968802020154e-02,1.316136392080005102e+00,3.526177554958982996e-01,5.480716364288337195e-01,1.587780234516639188e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.067919883459283126e+00,6.094105827767245520e-01,5.480716364288331643e-01,4.126129883907959234e-02
nan,nan,nan,nan,8.603304879564834806e-01,7.756783852178127381e-01,5.480716364288336084e-01,5.078119517192113824e-02
nan,nan,nan,nan,7.588344996167004641e-01,9.475457775177155151e-01,5.480716364288336084e-01,6.906769012221158910e-02
nan,nan,nan,nan,nan,nan,nan,nan
