"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.920320441438593706e+00,6.384629741127635372e-01,3.343502418899536588e-01,2.831334184893011807e-01,nan,nan,nan,nan
1.910626241910720280e+00,6.638162921816865847e-01,3.343502418899536588e-01,2.843886640517646613e-01,nan,nan,nan,nan
1.883836330936123904e+00,6.833836210156158941e-01,3.343502418899536588e-01,2.802922368562720257e-01,nan,nan,nan,nan
1.852332802203085382e+00,7.065289004253904048e-01,3.343502418899537698e-01,2.742157755014903442e-01,nan,nan,nan,nan
1.794368479705076735e+00,7.284655581238351774e-01,3.343502418899536588e-01,2.699871584258119461e-01,1.240858495785109206e+00,2.734794090159309854e-01,3.343502422195422374e-01,7.440168840478195329e-03
1.724122882380056954e+00,7.517169581895176700e-01,3.343502418899536588e-01,2.663633750263313393e-01,1.230872094621614510e+00,3.130016505499981783e-01,3.343502418899536588e-01,1.902841180871888901e-02
1.636311060553097940e+00,7.756450719168852537e-01,3.343502418899536588e-01,2.629926404348844060e-01,1.174621279543363261e+00,3.283308560303546675e-01,3.343502418899536588e-01,2.894692080285601876e-02
1.541869348356120772e+00,8.026243655286621204e-01,3.343502418899536588e-01,2.603787591369319809e-01,1.098121130206745732e+00,3.402840707184384139e-01,3.343502418899536588e-01,2.780041006360229813e-02
1.447951139754163119e+00,8.413216498541711275e-01,3.343502418899537143e-01,2.374918011474871082e-01,1.026945927208189335e+00,3.630795335806715762e-01,3.343502418906913465e-01,2.880538019869727587e-02
1.349996271908097123e+00,9.299067298617246236e-01,3.343502418899536588e-01,1.857525229830357116e-01,9.504471212393302837e-01,4.162709690191948586e-01,3.343502418900231032e-01,3.174533495143989914e-02
1.139819283246974457e+00,1.019207563906769254e+00,3.343502418899540474e-01,1.050079283753664328e-01,8.078897249020454696e-01,4.462268663506825384e-01,3.343502418899536588e-01,3.724155925932166877e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.651626089631365257e-01,5.656882257808161230e-01,3.343502418899536588e-01,3.447160402109021582e-02
nan,nan,nan,nan,4.559125553173900558e-01,6.527424125885812334e-01,3.343502418899653161e-01,3.489202011215381677e-02
nan,nan,nan,nan,3.594426010185386988e-01,7.774919749595630147e-01,3.343502418899547135e-01,4.946799512512334296e-02
nan,nan,nan,nan,nan,nan,nan,nan
