"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.777380207419375857e+00,5.820514063873037935e-01,5.254653828048707620e-01,4.675467675813106960e-01,nan,nan,nan,nan
5.086247323001374276e+00,6.018222390913247066e-01,5.254653828048707620e-01,5.270339000774237892e-01,nan,nan,nan,nan
5.396994972464992379e+00,6.290548594301127450e-01,5.254653828048707620e-01,5.634508889583266233e-01,nan,nan,nan,nan
5.650146260442010515e+00,6.702080281913389559e-01,5.254653828048707620e-01,5.616634565828384495e-01,nan,nan,nan,nan
5.529124149401195787e+00,6.997267976188974448e-01,5.254653828048707620e-01,5.415071126957058389e-01,3.904571605217651342e+00,2.240079225921402239e-01,5.254653838534838473e-01,1.260641927725077681e-02
5.148226311256156151e+00,7.068466223473918175e-01,5.254653828048708730e-01,5.199431100035845077e-01,4.072569424607432431e+00,2.433726499653733888e-01,5.254653828100273039e-01,3.317918551443507780e-02
4.780700158085217311e+00,7.155633024868096603e-01,5.254653828048707620e-01,4.787586672963078938e-01,3.782991469847833965e+00,2.389615702321204738e-01,5.254653828048707620e-01,3.827502299485287945e-02
4.279581726091900684e+00,7.157746353926764948e-01,5.254653828048707620e-01,4.114183418056619468e-01,3.312041937775363820e+00,2.466535216237876471e-01,5.254653828268387450e-01,2.714324649046907442e-02
3.688340186747027349e+00,7.474561630032028337e-01,5.254653828048710951e-01,3.196696980967076440e-01,2.890933131113890830e+00,2.674203495382940776e-01,5.254653828048709840e-01,2.173004851598254669e-02
3.134538956417896483e+00,8.041302554340944431e-01,5.254653828048962971e-01,2.222643182042748633e-01,2.489382191556255730e+00,2.858210609970491256e-01,5.254653828050060982e-01,2.022538317556700493e-02
2.558380903881089630e+00,8.633500318023034081e-01,5.254653828050032116e-01,8.296654368416241099e-02,2.103262948883303451e+00,3.010040859510936806e-01,5.254653828048709840e-01,2.224759565428289024e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.479878473199304212e+00,3.965571337778780459e-01,5.254653828048707620e-01,2.480832528319802666e-02
nan,nan,nan,nan,1.218771907114848396e+00,4.974442898472541952e-01,5.254653828048710951e-01,3.485890571344719274e-02
nan,nan,nan,nan,9.508765469918440960e-01,5.872623514396839717e-01,5.254653828048707620e-01,4.151874515461587145e-02
nan,nan,nan,nan,nan,nan,nan,nan
