"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.954308671225246208e+00,6.655503566593267140e-01,3.430631296539307096e-01,3.235118389620623702e-01,nan,nan,nan,nan
2.989360566631281024e+00,7.231861326297496229e-01,3.430631296539307096e-01,3.179510859781995435e-01,nan,nan,nan,nan
2.774419183017522439e+00,7.361242225799138339e-01,3.430631296539307096e-01,3.049155508020986449e-01,nan,nan,nan,nan
2.569884594744542561e+00,7.509581784967850338e-01,3.430631296539307096e-01,2.928755773933418571e-01,nan,nan,nan,nan
2.374996860786785735e+00,7.677782740175890241e-01,3.430631296539307096e-01,2.838066431883417007e-01,2.184510470070747612e+00,1.844172893267644886e-01,3.430631296539340958e-01,1.308009030467827821e-02
2.188103196158651453e+00,7.851573602065210489e-01,3.430631296539307096e-01,2.673094943947795232e-01,2.041003579583131167e+00,2.188690570977182281e-01,3.430631296539313757e-01,1.589817869587889509e-02
2.008729429554040102e+00,8.038923977190026715e-01,3.430631296539307096e-01,2.375589097084611911e-01,1.881287242151833183e+00,2.339658077172784012e-01,3.430631296539307651e-01,1.503404650539051646e-02
1.834309219467219920e+00,8.218478822756301039e-01,3.430631296539309316e-01,1.954390346635900277e-01,1.728817601208852972e+00,2.490120980881981028e-01,3.430631296539402575e-01,1.481640286696943309e-02
1.661644975116204348e+00,8.391524539158452534e-01,3.430631296539307096e-01,1.524827015004574793e-01,1.582842380767326862e+00,2.648296654398046290e-01,3.430631323712152181e-01,1.713770177356233743e-02
1.478995757466950556e+00,8.571497857636191098e-01,3.430631296539307096e-01,1.112618721707561154e-01,1.444307278140746442e+00,2.871846344627153047e-01,3.430631296539307096e-01,1.990713941376410015e-02
1.262391315974610961e+00,8.829540867322237530e-01,3.430631296539307651e-01,1.147175927413328217e-01,1.343485734713379287e+00,3.804824496808023038e-01,3.430631296539307096e-01,4.065519287075712584e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.032271458115814777e+00,5.126976143650717743e-01,3.430631296543462661e-01,3.314075159868967724e-02
nan,nan,nan,nan,8.879205062022321737e-01,5.747593530984375088e-01,3.430631296539307096e-01,3.751491925737624605e-02
nan,nan,nan,nan,6.178915120056391874e-01,5.661616648317300271e-01,3.430631296539307096e-01,7.026128868761168100e-02
nan,nan,nan,nan,nan,nan,nan,nan
