"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.428376109311790154e-01,6.368312056769043217e-01,3.906531469726562955e-01,1.648669356158865562e-01,nan,nan,nan,nan
9.898417091232165621e-01,7.167882986748991270e-01,3.906531469726563510e-01,1.551425847314387152e-01,nan,nan,nan,nan
9.526566242424905351e-01,7.338150229426685378e-01,3.906531469726562955e-01,1.336983127314004816e-01,nan,nan,nan,nan
9.011709922608809320e-01,7.342960009295876889e-01,3.906531469726562955e-01,1.187363827272400058e-01,nan,nan,nan,nan
8.416815261603489695e-01,7.094159243688881178e-01,3.906531469726562955e-01,1.105085684671789359e-01,7.070219608230128294e-01,1.921270729506426855e-01,3.906531469726564620e-01,1.547931460280076166e-02
8.190505155949207028e-01,6.947543226582614251e-01,3.906531469726562955e-01,1.050668862412377502e-01,6.722873107930749104e-01,2.288865981793521132e-01,3.906531469726562955e-01,1.373315256261616220e-02
8.176559022954056344e-01,6.979906375584344902e-01,3.906531469726562955e-01,9.494476327245317260e-02,6.482531495540755362e-01,2.766271019256683061e-01,3.906531469726562955e-01,1.009848298603908956e-02
8.124305385664605250e-01,7.061069155435234501e-01,3.906531469726670647e-01,8.853047299507652013e-02,6.379720791854230910e-01,3.298560348245266893e-01,3.906531469726564065e-01,8.449463147608742009e-03
7.923393618131268079e-01,7.066320448001648380e-01,3.906531469726568506e-01,8.247467017253037880e-02,6.312846041584573298e-01,3.781732662209232876e-01,3.906531469726565176e-01,1.024536895545653456e-02
7.653843686280841219e-01,7.061206060521479921e-01,3.906531469727301809e-01,8.327167950889295678e-02,6.159187724717750667e-01,4.154821817621128788e-01,3.906531469726562955e-01,1.514370996872127333e-02
7.182379295300228561e-01,7.643494760744169447e-01,3.906531469727439476e-01,6.521055884703150229e-02,5.864006345419333632e-01,4.625858464303097550e-01,3.906531469726752803e-01,1.956078668381065755e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.233417952983222543e-01,5.786583084345719996e-01,3.906531469726562955e-01,2.808684173489294292e-02
nan,nan,nan,nan,4.889856665197654939e-01,6.459123552657454193e-01,3.906531469727083650e-01,3.513631124519573518e-02
nan,nan,nan,nan,4.068208941013453095e-01,6.705987471396467337e-01,3.906531469726629013e-01,5.371782052564971072e-02
nan,nan,nan,nan,nan,nan,nan,nan
