"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.328284567629044233e+00,7.143360900457917939e-01,2.942587273025513150e-01,2.852022426513495801e-01,nan,nan,nan,nan
2.239011660446658780e+00,7.538584008354179966e-01,2.942587273025513150e-01,2.863096865267619195e-01,nan,nan,nan,nan
2.086845556058771756e+00,7.582711014896983404e-01,2.942587273025513150e-01,2.868801037349041905e-01,nan,nan,nan,nan
1.949897320548208635e+00,7.621721205173614955e-01,2.942587273025513150e-01,2.901315537351863427e-01,nan,nan,nan,nan
1.851736030170054059e+00,7.766049010672211317e-01,2.942587273025513150e-01,2.931344772804030385e-01,1.573563333327472114e+00,2.601219202710230993e-01,2.942587273025513150e-01,1.562412423439493887e-02
1.762354211020667361e+00,7.957929652885175065e-01,2.942587273025513150e-01,2.866049102069613275e-01,1.461226743645132720e+00,2.953508549124772009e-01,2.942587273025583094e-01,1.678944107502746558e-02
1.673728356470260303e+00,8.171157863179300263e-01,2.942587273025513150e-01,2.636152193213318617e-01,1.375462419113416823e+00,3.347517708170203443e-01,2.942587273025513150e-01,1.775714558963092590e-02
1.583520496740735251e+00,8.413022913330959751e-01,2.942587273025513150e-01,2.388848135979803611e-01,1.308594204098970870e+00,3.694983010305921689e-01,2.942587273025513150e-01,2.320280377657255380e-02
1.490096278516191308e+00,8.719507756535974652e-01,2.942587273025513150e-01,1.943335222548926988e-01,1.240349059157263012e+00,3.992627759336419557e-01,2.942587273025513150e-01,2.822544725805470334e-02
1.382553029486489393e+00,9.120887216776069062e-01,2.942587273025520367e-01,1.294060213487073785e-01,1.169996680576496084e+00,4.369576085259646581e-01,2.942587273025513150e-01,3.046321802529385059e-02
1.174839346974575482e+00,9.556560824826915157e-01,2.942587273025578654e-01,7.896443992180340876e-02,1.053378775300342296e+00,4.560936367484079157e-01,2.942587273032982176e-01,2.957866901749401506e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.383162564909986125e-01,5.099099456041898959e-01,2.942587273025513150e-01,3.344253852599413102e-02
nan,nan,nan,nan,7.056885870877095401e-01,5.696914975772593426e-01,2.942587273025513150e-01,4.248034643494030815e-02
nan,nan,nan,nan,5.301330457117247041e-01,5.200185667044915361e-01,2.942587273025514261e-01,4.996997264999070848e-02
nan,nan,nan,nan,nan,nan,nan,nan
