"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.283731057798408015e+00,7.278023173752824482e-01,2.371618883514404474e-01,1.879877660893022606e-01,nan,nan,nan,nan
1.283391425407967024e+00,7.719465309203776826e-01,2.371618883514404474e-01,1.913620665831691492e-01,nan,nan,nan,nan
1.274339990827673574e+00,7.940247288650159607e-01,2.371618883514407528e-01,1.968975529658625045e-01,nan,nan,nan,nan
1.263814027670973950e+00,8.211936507940488239e-01,2.371618883514404474e-01,2.011173329205583060e-01,nan,nan,nan,nan
1.245133122836470818e+00,8.514671517359513331e-01,2.371618883514404474e-01,2.032815928281480611e-01,8.702678083858179647e-01,3.891909834736288487e-01,2.371618884170069996e-01,5.348802119853920782e-03
1.188264917781102881e+00,8.707547095777028456e-01,2.371618883514404474e-01,2.085219848359350370e-01,8.554532630983384678e-01,4.143402361513806031e-01,2.371618884150604456e-01,8.113552095021738311e-03
1.129845228804250423e+00,8.955010316209414123e-01,2.371618883514404474e-01,2.060565114029914158e-01,8.304747296233017106e-01,4.315770050056884632e-01,2.371618883514404474e-01,1.499463278344330928e-02
1.068751908947344731e+00,9.293590427924602881e-01,2.371618883514407805e-01,1.843531905378536506e-01,7.872074255862216985e-01,4.372901556746429108e-01,2.371618883514404474e-01,1.520256090962778146e-02
9.897414030698383769e-01,9.630304091049198822e-01,2.371618883514564347e-01,1.586179375263723212e-01,7.222634313301733444e-01,4.417907949463209527e-01,2.371618883514443887e-01,1.185128633033067855e-02
8.759629982768315504e-01,9.833119392950672166e-01,2.371618883514404474e-01,1.257062439890170302e-01,6.324707191535736683e-01,4.386152217114709373e-01,2.371818883514404119e-01,1.944593622666186683e-02
6.835550464489377198e-01,8.806753004384620942e-01,2.371618883514404474e-01,1.075299027514183547e-01,5.546328048974200620e-01,4.558622118721715744e-01,2.371818883514258958e-01,2.408017382643452831e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.168751571268596856e-01,5.486722540428627948e-01,2.371618883514408915e-01,2.898585282971333568e-02
nan,nan,nan,nan,3.262329528643312382e-01,5.989374087595221718e-01,2.371618883514501064e-01,3.318537037618736474e-02
nan,nan,nan,nan,2.771740416636329640e-01,7.733872298152283387e-01,2.371618883514404474e-01,3.192499566177143394e-02
nan,nan,nan,nan,nan,nan,nan,nan
