"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.930459329191737350e+00,6.039578968285564953e-01,3.220728771591188089e-01,3.553503722395164321e-01,nan,nan,nan,nan
1.906271171900164818e+00,6.178373730880553083e-01,3.220728771591189199e-01,3.507831773640526229e-01,nan,nan,nan,nan
1.880960301669215351e+00,6.335255482990883591e-01,3.220728771591190864e-01,3.499516677489719618e-01,nan,nan,nan,nan
1.854409897392044870e+00,6.538049735484848801e-01,3.220728771591186979e-01,3.493505709895807776e-01,nan,nan,nan,nan
1.823530415045896191e+00,6.802322183992848270e-01,3.220728771591186979e-01,3.478557312051405170e-01,1.215341184588837553e+00,1.894145979781368949e-01,3.220728793098771026e-01,1.113200783658505576e-02
1.762856199334171592e+00,7.083629996471446644e-01,3.220728771591186979e-01,3.525648961121654601e-01,1.210875409277105241e+00,2.173540060753520187e-01,3.220728794532523587e-01,1.074276927443989539e-02
1.691436093850338329e+00,7.439547787814304591e-01,3.220728771591186979e-01,3.605320605995714911e-01,1.198753646546588003e+00,2.362567398358677573e-01,3.220728771591186979e-01,1.374414730013930920e-02
1.593358588111219554e+00,7.840369704855481015e-01,3.220728771591188089e-01,3.642659220943650911e-01,1.134922356016407230e+00,2.301933715238855815e-01,3.220728771591186979e-01,2.020586981357136436e-02
1.492414698262667150e+00,8.448506593843063683e-01,3.220728771591186979e-01,3.304682257320448180e-01,1.069316126907303932e+00,2.440072288623865160e-01,3.220728771591186979e-01,2.689281311034986618e-02
1.377580683098904357e+00,9.510489880138618402e-01,3.220728771591186979e-01,2.242195035806389958e-01,9.999935646557870372e-01,2.838168968927199942e-01,3.220728771591186979e-01,3.027792960189936572e-02
1.165867256094724302e+00,1.121592688204074317e+00,3.220728771591186979e-01,7.206620912177183480e-02,8.979513037738483527e-01,3.163575885358194673e-01,3.220728771591464534e-01,3.731124604799776479e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.121101869094126346e-01,3.977880770408269151e-01,3.220728771592293316e-01,5.852073449063803501e-02
nan,nan,nan,nan,6.492806357958635921e-01,4.581242734679107920e-01,3.220728771591742645e-01,7.411715408276517425e-02
nan,nan,nan,nan,4.381552301581922992e-01,3.938492835234506662e-01,3.220728771591186979e-01,1.325170894703642244e-01
nan,nan,nan,nan,nan,nan,nan,nan
