"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.110062562576981771e+00,7.013005420015637759e-01,2.729766504669190463e-01,1.729270559198259616e-01,nan,nan,nan,nan
1.103790981092983126e+00,7.428008718555161316e-01,2.729766504669189908e-01,1.690569767259271772e-01,nan,nan,nan,nan
1.089321416107092544e+00,7.643101483000613872e-01,2.729766504669189908e-01,1.684996753306299277e-01,nan,nan,nan,nan
1.069647043059694935e+00,7.895527163653974778e-01,2.729766504669189908e-01,1.664803005884553377e-01,nan,nan,nan,nan
1.028692270057660174e+00,8.069297799350191314e-01,2.729766504669189908e-01,1.664683905847367251e-01,7.773692653980189826e-01,3.272610385303309499e-01,2.729766504725684717e-01,4.016490888537099964e-03
9.846033137623932951e-01,8.266020140332701605e-01,2.729766504669189908e-01,1.642261898471609194e-01,7.573919973350511370e-01,3.455576615070015678e-01,2.729766504669352556e-01,1.403064714994724932e-02
9.417277521058095013e-01,8.551607496117983320e-01,2.729766504669193239e-01,1.553374554891110426e-01,7.211700024479991145e-01,3.594379721942912997e-01,2.729766504669308147e-01,2.253499804259903594e-02
8.965184696117587393e-01,8.932916810875178859e-01,2.729766504669189908e-01,1.366304474892389431e-01,6.793323667651061104e-01,3.678116578411371185e-01,2.729766504669189908e-01,1.797220922723044914e-02
8.379570208148489074e-01,9.334734853010551170e-01,2.729766504669196014e-01,1.138534768276105585e-01,6.349523968507484462e-01,3.782399520571528284e-01,2.729766504669191018e-01,1.817489886534675789e-02
7.656710478496383532e-01,9.689294675431527892e-01,2.729766504669189908e-01,8.665722502224461332e-02,5.789192313744327967e-01,3.971076124161480037e-01,2.729766504669189908e-01,2.030245195943019415e-02
6.338200184046491881e-01,8.834500766532699112e-01,2.729766504669189908e-01,7.831097560017637182e-02,5.283914882072342500e-01,4.371757122611568680e-01,2.729766504681103712e-01,2.072367837085948433e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.175510480765108889e-01,5.692160292067293126e-01,2.729766504669189908e-01,2.437326010960640110e-02
nan,nan,nan,nan,3.411665302507218001e-01,6.508921455951774959e-01,2.729766504669190463e-01,3.963596520005039509e-02
nan,nan,nan,nan,2.943124235550668710e-01,7.900746080733364041e-01,2.729766504669191574e-01,4.089452984459367169e-02
nan,nan,nan,nan,nan,nan,nan,nan
