"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.868370379558603078e+00,5.438279162115101650e-01,4.147538082504275692e-01,2.829235478142348992e-01,nan,nan,nan,nan
2.016680978771900001e+00,5.897790659210573327e-01,4.147538082504272916e-01,2.858270306879382439e-01,nan,nan,nan,nan
2.207399162461276099e+00,6.552398233582192866e-01,4.147538082504272916e-01,2.760662555994270462e-01,nan,nan,nan,nan
2.138071771958762746e+00,6.804199225473996915e-01,4.147538082504272916e-01,2.714502219509860037e-01,nan,nan,nan,nan
2.014507732186501254e+00,6.929684223846205304e-01,4.147538082504272916e-01,2.706298057899743092e-01,1.358500163975300046e+00,1.222292697372849152e-01,4.147651249275118857e-01,9.202008414632770195e-03
1.898913798086041327e+00,7.074330806341077027e-01,4.147538082504272916e-01,2.678384822855958136e-01,1.258332028411324854e+00,8.391865372721836469e-02,4.147738082498139134e-01,1.607556718316865410e-03
1.794812591713069505e+00,7.304562314618789909e-01,4.147538082504272916e-01,2.646820889113528086e-01,1.185476421143368375e+00,1.026534364384508180e-01,4.147538082504272916e-01,7.403125953219435659e-03
1.672323142596880530e+00,7.536284860345270342e-01,4.147538082504272916e-01,2.514549939521173449e-01,1.118678233416850576e+00,1.278924738865521438e-01,4.147538082504272916e-01,1.357914028396846849e-02
1.548626720263465151e+00,7.813097668002058072e-01,4.147538082504272916e-01,2.140792531231338891e-01,1.077528811929922892e+00,1.748415949073514053e-01,4.147538082504272916e-01,1.630434219161776624e-02
1.407509759772823665e+00,8.072396034696259770e-01,4.147538082504492185e-01,1.353733358691815158e-01,9.855055950536705245e-01,2.368331478295075954e-01,4.147538082504272916e-01,2.076932778734535967e-02
1.233850546237164725e+00,8.039794068246023384e-01,4.147538082504272916e-01,7.857619668068341334e-02,8.944040124827776772e-01,3.065895556917273002e-01,4.147538082505476953e-01,2.866438598714149411e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.546036371955224809e-01,4.194421863581150323e-01,4.147538082504272916e-01,4.070141801083313610e-02
nan,nan,nan,nan,6.790159117379440668e-01,4.976336633265990295e-01,4.147538082504272916e-01,4.183098229260653889e-02
nan,nan,nan,nan,5.181650271009643483e-01,5.179488567924597220e-01,4.147538082504280688e-01,5.161596505454882355e-02
nan,nan,nan,nan,nan,nan,nan,nan
