"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.496490242092958667e-01,6.020629970740413173e-01,3.298993246460069084e-01,1.276242076794165958e-01,nan,nan,nan,nan
9.951174516409850845e-01,6.781277468709807632e-01,3.298993246460011908e-01,1.368898044660123436e-01,nan,nan,nan,nan
1.012294853629442049e+00,6.897832603875637680e-01,3.298993246459961393e-01,1.400197505205867110e-01,nan,nan,nan,nan
1.017444851754977453e+00,6.931373265970758313e-01,3.298993246459961393e-01,1.406676160130190811e-01,nan,nan,nan,nan
1.022816354570608155e+00,6.960347035319588427e-01,3.298993246459961393e-01,1.480835148700764270e-01,6.907430569609532833e-01,2.731971700582324081e-01,3.298993246459961393e-01,1.134449894562941652e-02
1.037165256165310412e+00,7.102871988961915184e-01,3.298993246460004136e-01,1.529540283035560611e-01,7.137139509259262660e-01,3.075253916941214083e-01,3.298993246459961393e-01,2.416776137867053531e-02
1.051476398048583949e+00,7.326074043307613248e-01,3.298993246460221185e-01,1.575328146150618003e-01,7.154213648504141876e-01,3.152403790566418729e-01,3.298993246461282558e-01,2.352993679142946493e-02
1.061961929735597110e+00,7.618260130540623898e-01,3.298993246459961393e-01,1.527147245775846707e-01,7.150479731276359052e-01,3.256224439821569505e-01,3.298993246459961393e-01,1.905157736752002839e-02
1.054406178814871309e+00,7.813788052072262458e-01,3.298993246459998585e-01,1.310243763221569935e-01,7.040378206880253398e-01,3.435913961873599543e-01,3.298993246459961393e-01,1.687718950054249364e-02
1.043431903659680193e+00,8.049876809738785166e-01,3.298993246459974715e-01,9.505688572466947095e-02,6.809315223549610163e-01,3.707851131462823191e-01,3.298993246461642825e-01,1.716195105856632708e-02
1.012945407023037703e+00,8.565169176675881957e-01,3.298993246459961393e-01,4.603441340774176715e-02,6.617847289926575005e-01,4.037178390470174127e-01,3.298993246459996365e-01,1.825657595406671163e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.056417194992204101e-01,4.611308647392604598e-01,3.298993246459961393e-01,1.860327740520932582e-02
nan,nan,nan,nan,5.386616988856737231e-01,4.864275378206848188e-01,3.299193246378503974e-01,2.646989039407283972e-02
nan,nan,nan,nan,4.165685834251742214e-01,4.785340891065993363e-01,3.298993246460027451e-01,4.393285990965443977e-02
nan,nan,nan,nan,nan,nan,nan,nan
