"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.218316221657386178e-01,5.596158810854791055e-01,3.248494999313354947e-01,1.217306098626139421e-01,nan,nan,nan,nan
6.451420563878000891e-01,6.441375930366360913e-01,3.248494999313355502e-01,1.346559501209483034e-01,nan,nan,nan,nan
6.452571885889482051e-01,6.632096844961373749e-01,3.248494999313354947e-01,1.292938122560363112e-01,nan,nan,nan,nan
6.369314882513222864e-01,6.829046228178907718e-01,3.248494999313360498e-01,1.237663853446508561e-01,nan,nan,nan,nan
6.259395952787922823e-01,7.064368815836495896e-01,3.248494999313354947e-01,1.144375126166991552e-01,4.839410312294097349e-01,2.389902257101595151e-01,3.248495520646684787e-01,8.446135039692274872e-04
6.057459726462102179e-01,7.222707340243557095e-01,3.248494999313376042e-01,1.077851586472206302e-01,4.644214713226890723e-01,2.263274603873119406e-01,3.248694999303637365e-01,3.827991975098551589e-03
5.850147023440579463e-01,7.331458349013587616e-01,3.248494999313354947e-01,9.971006754440366049e-02,4.381870897833629042e-01,2.377970030759019859e-01,3.248694999313294640e-01,4.648262143563128626e-03
5.653200137796258185e-01,7.468973122786510821e-01,3.248494999313354947e-01,8.832179382399787948e-02,4.291183029180398734e-01,2.563107749406678404e-01,3.248497821577948641e-01,6.042553247898051032e-03
5.391104329643136017e-01,7.564857465760980171e-01,3.248494999313354947e-01,7.397926169131233132e-02,4.033466242386414269e-01,2.459567207952516044e-01,3.248506281384586636e-01,7.430520921268973789e-03
5.089918158260350323e-01,7.659088691797558690e-01,3.248494999313938925e-01,5.831017064382041509e-02,3.732766364663245295e-01,2.612473049856274820e-01,3.248694999233195935e-01,7.202139746779198139e-03
4.561617568038467407e-01,7.434039100255283028e-01,3.248494999316456355e-01,6.569933646532530314e-02,3.465235207171756815e-01,2.941850353945490437e-01,3.248694999313354037e-01,7.900863557063469295e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.866791084694027547e-01,3.313300210432691961e-01,3.248694999313354037e-01,1.325014909801704860e-02
nan,nan,nan,nan,2.638311719447359871e-01,3.535586504461594171e-01,3.248694999312931042e-01,1.568089550800727539e-02
nan,nan,nan,nan,2.467036439545432502e-01,4.229795700755989984e-01,3.248694999313354037e-01,2.430492978734385273e-02
nan,nan,nan,nan,nan,nan,nan,nan
