"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.569515276309107144e+00,7.011759132425785523e-01,3.083276884460450229e-01,4.244629854777732247e-01,nan,nan,nan,nan
3.410930838532811205e+00,7.282677352144670824e-01,3.083276884460449674e-01,4.205639292848898925e-01,nan,nan,nan,nan
3.178067382269531116e+00,7.391947373285724376e-01,3.083276884460871003e-01,4.049468622548184626e-01,nan,nan,nan,nan
2.955595799535639223e+00,7.511468862824466353e-01,3.083276884460449674e-01,3.885053315813228880e-01,nan,nan,nan,nan
2.742748507749008358e+00,7.641258071987306888e-01,3.083276884460449674e-01,3.743231026761246749e-01,2.526499035879020028e+00,1.672370169981884924e-01,3.083276884460481315e-01,1.148275436068205667e-02
2.538324102238861180e+00,7.777556357780340823e-01,3.083276884460449674e-01,3.479826439231811230e-01,2.383349851716793033e+00,2.121017572938252715e-01,3.083276884460449674e-01,2.042984774802279746e-02
2.341185113775051008e+00,7.925944804245063091e-01,3.083276884460449674e-01,3.094564576563612057e-01,2.225802514118416120e+00,2.433569327535712312e-01,3.083276884460449674e-01,2.639811785367478583e-02
2.148590774408767778e+00,8.091442405285664830e-01,3.083276884460449674e-01,2.527647608222219899e-01,2.061515094253774993e+00,2.610760324117555875e-01,3.083276884460449674e-01,2.526215003334148293e-02
1.959179247282261782e+00,8.460411964642479132e-01,3.083276884460449674e-01,1.953586284651735727e-01,1.918503860728352439e+00,2.968039587071893970e-01,3.083276884460449674e-01,3.190087542121853442e-02
1.757313329068515673e+00,8.999782298936059854e-01,3.083276884460451894e-01,1.407937384293855010e-01,1.692015996638758457e+00,3.492590178693720238e-01,3.083276884460449674e-01,2.799337994042247479e-02
1.408951805298936266e+00,8.688375040397483540e-01,3.083276884460449674e-01,1.114016921184084741e-01,1.406244089590261259e+00,3.811052049293942035e-01,3.083276884460449674e-01,2.968791527400903296e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.144786011760178246e+00,4.283376704330613127e-01,3.083276884460449674e-01,3.218550881098907607e-02
nan,nan,nan,nan,1.028742340958012980e+00,4.728338783325318762e-01,3.083276884469938750e-01,4.548064788906410610e-02
nan,nan,nan,nan,7.660266148063457070e-01,4.603423191786223390e-01,3.083276884461562117e-01,7.441158668897861206e-02
nan,nan,nan,nan,nan,nan,nan,nan
