"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.168374234859604677e+00,7.070102369764710293e-01,2.140388624572754084e-01,2.020448797136277508e-01,nan,nan,nan,nan
1.156327006407374736e+00,7.550604950542589844e-01,2.140388624572754084e-01,2.002748993788941168e-01,nan,nan,nan,nan
1.151375837379200018e+00,7.871076691693794647e-01,2.140388624572754084e-01,1.997084669003798552e-01,nan,nan,nan,nan
1.145766674363655646e+00,8.179511497580981283e-01,2.140388624572754084e-01,2.055990411810300900e-01,nan,nan,nan,nan
1.134606693239785802e+00,8.495367552565015190e-01,2.140388624572754084e-01,2.101170435184582519e-01,8.877094412318776717e-01,3.507164167657618181e-01,2.140388632905635136e-01,1.808024881573617668e-02
1.104820230934089098e+00,8.809106347592172703e-01,2.140388624572754084e-01,2.169126821458762233e-01,8.783925489702284484e-01,3.994859667964084093e-01,2.140388624572754084e-01,1.960717788170995152e-02
1.057328105087437242e+00,9.118296101979547208e-01,2.140388624572754084e-01,2.184628833262436121e-01,8.587690078257058657e-01,4.330150614077898918e-01,2.140388624572754084e-01,2.058766630327753255e-02
9.993075428620129541e-01,9.508685130949989794e-01,2.140388624572755749e-01,1.947480253941820949e-01,8.120752477218879939e-01,4.433984977271312466e-01,2.140388624572754084e-01,1.923203991205568730e-02
9.212114160329900603e-01,9.871466324264025483e-01,2.140388624572754084e-01,1.638284680239018576e-01,7.527322375275238286e-01,4.545243713663755236e-01,2.140388624573275889e-01,1.529165203604321115e-02
8.155061530875857834e-01,1.010317716055684212e+00,2.140388624572754361e-01,1.296564561406605420e-01,6.573564467130375011e-01,4.514589314314211843e-01,2.140397364541867520e-01,2.012656987848050749e-02
6.350267505582291028e-01,8.783739167358555200e-01,2.140388624572758247e-01,1.135360455818588132e-01,5.679409933898779128e-01,4.634756832771702029e-01,2.140588624572736243e-01,2.714986045866774403e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.121839538298672223e-01,5.405183202430056122e-01,2.140588624572558329e-01,2.872262462129090282e-02
nan,nan,nan,nan,3.357192193304072148e-01,6.122152819798798440e-01,2.140388624572779619e-01,3.025086883586522446e-02
nan,nan,nan,nan,2.751149586609020758e-01,7.844038411744111983e-01,2.140388624572767406e-01,3.146257722482358882e-02
nan,nan,nan,nan,nan,nan,nan,nan
