"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.093399412422558781e+00,6.724968631049568213e-01,3.185225860977173307e-01,1.614504504867809997e-01,nan,nan,nan,nan
1.091042353828667322e+00,7.065584921098511106e-01,3.185225860977173307e-01,1.509475263549737156e-01,nan,nan,nan,nan
1.078817522222303094e+00,7.254932025774105675e-01,3.185225860977440315e-01,1.491106834668569636e-01,nan,nan,nan,nan
1.064637087887408962e+00,7.479908305150052561e-01,3.185225860977257684e-01,1.451334106011048231e-01,nan,nan,nan,nan
1.041016795077169377e+00,7.707203876466539594e-01,3.185225860977173307e-01,1.403470381239337317e-01,7.374368676126364930e-01,2.579978292300694198e-01,3.185225860977180523e-01,1.013588477839146886e-02
1.000273227270401133e+00,7.888543853387230964e-01,3.185225860977173307e-01,1.357171156200321360e-01,7.413805765502571310e-01,3.169203600100486407e-01,3.185225860977456969e-01,2.290712344266598172e-02
9.533913625065192354e-01,8.117905788546411205e-01,3.185225860977173307e-01,1.262022930727484948e-01,7.084925138022102331e-01,3.200781848023823151e-01,3.185225860977637935e-01,2.495228244285531416e-02
8.945623339212550595e-01,8.298498824607424273e-01,3.185225860977182744e-01,1.205887792080209686e-01,6.637443283579924636e-01,3.175143050947776269e-01,3.185225860977173862e-01,1.758418651478920597e-02
8.230695690360407824e-01,8.351496986962423374e-01,3.185225860977173307e-01,1.129456510626813959e-01,6.077557498802353964e-01,3.268037663291227246e-01,3.185225860977202172e-01,1.320262538777486512e-02
7.588756820794592128e-01,8.460475336653079381e-01,3.185225860977176637e-01,9.561884714569252042e-02,5.563389879864228948e-01,3.520460830171880939e-01,3.185225860977176082e-01,1.421359132208593890e-02
6.891503393948643641e-01,8.513762390122121548e-01,3.185225860977173307e-01,7.463372650029806432e-02,5.095282860019236804e-01,3.936394774605345703e-01,3.185225860977173307e-01,1.415880862278643196e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.270639130845907405e-01,5.366312005498231619e-01,3.185225860977173307e-01,2.304532665701136337e-02
nan,nan,nan,nan,3.775158916133684595e-01,6.288217152041724045e-01,3.185225860977173307e-01,2.305119445150996885e-02
nan,nan,nan,nan,3.166353119204891597e-01,7.170755454484556424e-01,3.185225860977173307e-01,2.804245894761472555e-02
nan,nan,nan,nan,nan,nan,nan,nan
