"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.445467633323427314e+00,5.745903639295990573e-01,3.242530958557129361e-01,3.678723693986757359e-01,nan,nan,nan,nan
2.703200332817658591e+00,6.158060377183963707e-01,3.242530958557152121e-01,3.832881518769327700e-01,nan,nan,nan,nan
2.982873311849638664e+00,6.810759022656949213e-01,3.242530958557129361e-01,3.647108731510431689e-01,nan,nan,nan,nan
2.912396068864452126e+00,7.173795059602506852e-01,3.242530958557129361e-01,3.326092608315156518e-01,nan,nan,nan,nan
2.654050797614946777e+00,7.220515791802349925e-01,3.242530958557129361e-01,3.157369800842577678e-01,1.773451471345380170e+00,1.314426741691132605e-01,3.242530958557267029e-01,2.045821363049235564e-02
2.407706219327647279e+00,7.200707298560102831e-01,3.242530958557129361e-01,3.101165680702163141e-01,1.579050476761235222e+00,6.600124316712280281e-02,3.242530958557133802e-01,6.254976101878920863e-03
2.198482912985098459e+00,7.156026082437296765e-01,3.242530958557129361e-01,3.026706229094421330e-01,1.427128234507826887e+00,8.562417178599537881e-02,3.242530958557595100e-01,1.074278935316480207e-02
2.068387931335038399e+00,7.321664327474091127e-01,3.242530958557129361e-01,2.780954417831392744e-01,1.320904611497613290e+00,1.185683886266713227e-01,3.242530958557579002e-01,1.403348919053502321e-02
1.936287734473843614e+00,7.558803715244998278e-01,3.242530958557249821e-01,2.410287799358507288e-01,1.252386876777672020e+00,1.518845124200459973e-01,3.242530958557129361e-01,1.476344794374502382e-02
1.794050322618114590e+00,8.071806456481245284e-01,3.242530958557130472e-01,1.635279511431990962e-01,1.195945761345784675e+00,2.107404600862474719e-01,3.242530958557129361e-01,2.621677095816872527e-02
1.591521019195793363e+00,8.692131119698968122e-01,3.242530958557212628e-01,8.070544682343509801e-02,1.107938702183300705e+00,2.852992326438614779e-01,3.242530958557129361e-01,2.497950422642558968e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.893045131093324729e-01,4.091937776379725999e-01,3.242530958557157117e-01,2.396413083765278756e-02
nan,nan,nan,nan,6.318371763258361362e-01,4.111466230461093274e-01,3.242530958557973131e-01,2.578098892758189445e-02
nan,nan,nan,nan,4.637664865597735941e-01,3.298904528050075058e-01,3.242530958557129916e-01,2.265619308654030079e-02
nan,nan,nan,nan,nan,nan,nan,nan
