"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.320889764974185532e+00,6.318096098523996451e-01,3.601889746093750455e-01,1.960470849979635277e-01,nan,nan,nan,nan
1.488473382598111350e+00,7.158264371747716792e-01,3.601889746093750455e-01,2.229160582724858952e-01,nan,nan,nan,nan
1.612323144047527634e+00,7.768486592725813988e-01,3.601889746093750455e-01,2.055457916770633275e-01,nan,nan,nan,nan
1.578790115075134004e+00,7.944017028191087126e-01,3.601889746093758782e-01,1.955998132467262896e-01,nan,nan,nan,nan
1.517451023468333382e+00,7.993766430985428384e-01,3.601889746093750455e-01,1.901598510735867109e-01,1.311254991932792047e+00,3.143011472460514599e-01,3.601889756065354553e-01,1.344114852835122907e-02
1.456813174781701470e+00,7.971930071694390829e-01,3.601889746093750455e-01,1.924267181565720020e-01,1.289699806825840511e+00,3.378478860392495342e-01,3.601889746093750455e-01,1.531264344379036288e-02
1.405575014143430668e+00,7.903581657029564722e-01,3.601889746093750455e-01,2.011383372237260936e-01,1.237710273094671631e+00,3.497773130269962172e-01,3.601889746093750455e-01,1.644629061071599743e-02
1.379689607823680664e+00,7.911567713415198488e-01,3.601889746093752120e-01,1.916754618514183162e-01,1.186041889400514249e+00,3.718045347273982171e-01,3.601889746093750455e-01,1.911984885983985735e-02
1.376564719551627958e+00,8.112050901486763665e-01,3.601889746093898670e-01,1.660066596592452703e-01,1.144275775328040590e+00,3.990423129856509044e-01,3.601889746093750455e-01,1.572734127806744639e-02
1.354532443327145952e+00,8.292736972698948605e-01,3.601889746093808187e-01,1.271386100232185512e-01,1.118107867006763234e+00,4.344202686423303539e-01,3.601889746093750455e-01,1.912955814266781990e-02
1.309346672608438400e+00,8.873860918698972533e-01,3.601889746093750455e-01,9.659732376999889680e-02,1.084075629026620469e+00,4.659629006091362546e-01,3.601889746093750455e-01,2.395339005293777718e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.064895676278896586e+00,5.841348606389947795e-01,3.601889746094336098e-01,4.302090363220760494e-02
nan,nan,nan,nan,1.020079720822824720e+00,6.401773426757468854e-01,3.601889746093885347e-01,4.763944751155992779e-02
nan,nan,nan,nan,8.600852749752810888e-01,6.670772168276295488e-01,3.601889746093754341e-01,6.735836045040803632e-02
nan,nan,nan,nan,nan,nan,nan,nan
