"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.139569997734549256e+00,5.641861486846502238e-01,4.471556084060669400e-01,1.690554569721446354e-01,nan,nan,nan,nan
1.273163826778130669e+00,6.220046724752136269e-01,4.471556084060669956e-01,1.736001837650527346e-01,nan,nan,nan,nan
1.410064318544378414e+00,6.658306470067254512e-01,4.471556084060669956e-01,1.809018693160823199e-01,nan,nan,nan,nan
1.523332216613531687e+00,7.199593694016510614e-01,4.471556084060669400e-01,1.777323781989822438e-01,nan,nan,nan,nan
1.487593587945630569e+00,7.251315928931897359e-01,4.471556084060669400e-01,1.815837550583801752e-01,9.220494832696111143e-01,3.168487780105681551e-01,4.471556097294566157e-01,1.561630523653620428e-02
1.470804553962729244e+00,7.348226620857738478e-01,4.471556084060670511e-01,1.826398393042496793e-01,9.210727040514298247e-01,2.366581198416934928e-01,4.471660707715517380e-01,2.898464471842106607e-02
1.451680647051701856e+00,7.435663467434828755e-01,4.471556084060671066e-01,1.817859162859029876e-01,8.958449987770044087e-01,2.352614269612335052e-01,4.471556084060959724e-01,1.783450442732556138e-02
1.428835232379359166e+00,7.511236907763549908e-01,4.471556084060671621e-01,1.656988237316064372e-01,8.953310580928264262e-01,2.854384563161889710e-01,4.471556084060946401e-01,2.067259350109454386e-02
1.390390979345175859e+00,7.518704778408334954e-01,4.471556084060669400e-01,1.534222752934962519e-01,8.942667387410808688e-01,3.298564712156602519e-01,4.471556084060807623e-01,2.493687983723184148e-02
1.329092004291233531e+00,7.530519640395683112e-01,4.471556084060669400e-01,1.333696063841038615e-01,8.634710063359677390e-01,3.606545612366551246e-01,4.471556084060669400e-01,2.622743902055918452e-02
1.221831593690052342e+00,7.792543280380815895e-01,4.471556084060731573e-01,1.040829530026221306e-01,8.301232690523051572e-01,4.079361702556383307e-01,4.471556084060669400e-01,2.812317870100637662e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.742628317135163085e-01,5.812409235318068967e-01,4.471556084060669400e-01,3.780587569917831514e-02
nan,nan,nan,nan,5.771264491578731448e-01,7.417136305002133279e-01,4.471556084060669400e-01,5.307085958954596561e-02
nan,nan,nan,nan,4.884403640682783432e-01,8.345351089621404483e-01,4.471556084060669400e-01,4.576248121075741915e-02
nan,nan,nan,nan,nan,nan,nan,nan
