"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.057722267754470202e+00,5.532746153773779874e-01,4.152130024337769010e-01,1.728848705340233494e-01,nan,nan,nan,nan
1.187072442671308181e+00,6.274948054946374310e-01,4.152130024337769010e-01,1.676199640632150267e-01,nan,nan,nan,nan
1.279946029595840695e+00,6.828018439690489716e-01,4.152130024337769010e-01,1.582061708560450475e-01,nan,nan,nan,nan
1.273424320458210968e+00,7.047396042751582490e-01,4.152130024337769010e-01,1.531939118924095788e-01,nan,nan,nan,nan
1.249694450728636497e+00,7.194719963083575642e-01,4.152130024337769010e-01,1.479233886720300317e-01,8.126419505839252988e-01,1.857810979408045238e-01,4.152130024344672377e-01,6.380627953320020841e-03
1.225620044284651211e+00,7.348137985383390580e-01,4.152130024337769010e-01,1.452299595339744953e-01,8.080015203638342136e-01,2.026514391494275147e-01,4.152130024337779002e-01,1.325137972958129531e-02
1.201363928815915472e+00,7.535720655180643268e-01,4.152130024337798431e-01,1.403951003797091757e-01,7.771395125819052785e-01,2.301923391753976089e-01,4.152130024337785108e-01,1.437288649079221381e-02
1.168178125008383361e+00,7.712384818588857716e-01,4.152130024337811753e-01,1.301665822640737935e-01,7.348017468994350043e-01,2.644993207714225192e-01,4.152130024337769010e-01,1.261796707141636664e-02
1.132446366923125725e+00,7.895244671570269546e-01,4.152130024337793435e-01,1.017375685295741211e-01,7.096038234853160320e-01,3.163736251214955830e-01,4.152130024337843395e-01,8.952211607179483624e-03
1.081029878105132846e+00,7.979894753040096544e-01,4.152130024337769565e-01,6.893643244779364132e-02,6.893114569699989591e-01,3.728374880119882384e-01,4.152130024337769010e-01,1.265696723614534447e-02
1.003426773692408736e+00,8.247756673391040128e-01,4.152130024337770120e-01,4.449200836383258167e-02,6.408608474992881776e-01,4.119638299118742464e-01,4.152130024337769010e-01,1.700235003326267674e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.493539098805596543e-01,5.857018006317996628e-01,4.152130024337793990e-01,3.267832666040231676e-02
nan,nan,nan,nan,5.128614191950729984e-01,6.924539229885574576e-01,4.152130024337769010e-01,4.381889127686865865e-02
nan,nan,nan,nan,4.692093025812356655e-01,7.602628135576088297e-01,4.152130024337769010e-01,4.565341607946070412e-02
nan,nan,nan,nan,nan,nan,nan,nan
