"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.342247894315410583e+00,6.573479310863965530e-01,3.571155207061772474e-01,2.809671174674713834e-01,nan,nan,nan,nan
2.486437829293512536e+00,7.277782133204679926e-01,3.571155207061768033e-01,2.734319226830313476e-01,nan,nan,nan,nan
2.365944627186505222e+00,7.550019665961813509e-01,3.571155207061768033e-01,2.473357461542353974e-01,nan,nan,nan,nan
2.177836523978348371e+00,7.656468713173059104e-01,3.571155207061768033e-01,2.260340630840772247e-01,nan,nan,nan,nan
1.998191423401014966e+00,7.752003691025769472e-01,3.571155207061784687e-01,2.038499751959562678e-01,1.634695103644297598e+00,1.483771332415119715e-01,3.571355207061758241e-01,1.119407673707435756e-03
1.827867365745790007e+00,7.847733949014471522e-01,3.571155207061768033e-01,1.877856553685978702e-01,1.503558636043994756e+00,1.609380877448986502e-01,3.571355207061764347e-01,5.925169602200746396e-04
1.665277892728610931e+00,7.905478680272340908e-01,3.571155207061770809e-01,1.653697309104312785e-01,1.380244770795541642e+00,1.821693877057419253e-01,3.571155207122356234e-01,4.828952894053864867e-03
1.511323712033965760e+00,7.907857633132010511e-01,3.571155207061768033e-01,1.472874191007132461e-01,1.261620854125673485e+00,2.035758812574779419e-01,3.571155207061769143e-01,8.402590145228828675e-03
1.378768502031630705e+00,7.847374419240277232e-01,3.571155207061769143e-01,1.244791949466022424e-01,1.136749718159206335e+00,2.243234817122458646e-01,3.571155207061768033e-01,9.190431159995307575e-03
1.305479393832386981e+00,8.162936566414545903e-01,3.571155207061780801e-01,1.227646942225721766e-01,1.027624564359836734e+00,2.788630244453889628e-01,3.571155212886818475e-01,1.502932092117150419e-02
1.219897267700178256e+00,9.281810557421715790e-01,3.571155207063819725e-01,9.935209491736012033e-02,9.743947314988630204e-01,3.528684953651587963e-01,3.571155207061768033e-01,2.154259940336869517e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.535126634906119669e-01,4.629044710667972184e-01,3.571155207061768033e-01,2.481402529207724431e-02
nan,nan,nan,nan,6.480382594123299533e-01,5.554271096091918380e-01,3.571155207061773029e-01,2.747265390623946160e-02
nan,nan,nan,nan,4.638653336772181612e-01,5.818458461145853411e-01,3.571155207061770254e-01,4.815995433455937114e-02
nan,nan,nan,nan,nan,nan,nan,nan
