"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.283408623109149271e+00,6.116790650933666695e-01,3.412010805511475064e-01,3.255848417415067586e-01,nan,nan,nan,nan
2.587354488363684979e+00,6.642031940773498455e-01,3.412010805511475064e-01,3.513382227986322492e-01,nan,nan,nan,nan
2.868570684439465612e+00,7.346998336870133040e-01,3.412010805511475064e-01,3.311483119507915851e-01,nan,nan,nan,nan
2.786227858946568769e+00,7.765739112569687297e-01,3.412010805511475064e-01,2.885779892300040506e-01,nan,nan,nan,nan
2.525611923217752519e+00,7.837785757996610370e-01,3.412010805511475064e-01,2.547137153452844749e-01,1.682077356606293428e+00,1.478101765996305550e-01,3.412010805511712652e-01,1.928618030361180583e-02
2.278389164866931882e+00,7.865574738221504658e-01,3.412010805511511147e-01,2.202726851411104525e-01,1.497978403518660739e+00,8.745740795678534629e-02,3.412010805511477840e-01,8.415199794556212434e-03
2.045458757205834477e+00,7.833821521813819633e-01,3.412010805511564437e-01,1.984631451491815080e-01,1.359244976352692147e+00,1.239819925727499994e-01,3.412010805511475064e-01,1.533739227456866125e-02
1.839265255223473838e+00,7.654277856646121148e-01,3.412010805511475064e-01,1.784082811696827697e-01,1.219620814085269123e+00,1.561743527018464861e-01,3.412010805511475064e-01,1.685095745967370509e-02
1.706953571331453201e+00,7.733672918759088022e-01,3.412010805511478395e-01,1.542717183818404780e-01,1.073363231788504901e+00,1.730974014144083251e-01,3.412010805511475064e-01,1.966767485769740920e-02
1.587911658539494786e+00,8.108219790861098675e-01,3.412010805511639377e-01,1.100654064338951049e-01,9.941299856325340745e-01,2.052788835162615011e-01,3.412210805511308176e-01,2.048561388683254464e-02
1.444715873223771041e+00,8.584455546209465160e-01,3.412010805511475064e-01,8.152342200023872387e-02,9.123910432538163695e-01,2.256562776123937075e-01,3.412010807305781435e-01,1.384594648468694469e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.514397537378896264e-01,3.159901219909601600e-01,3.412010805511475064e-01,2.572172162907334844e-02
nan,nan,nan,nan,6.586070710560871788e-01,3.766099149573874927e-01,3.412010805511475064e-01,2.490141034475172252e-02
nan,nan,nan,nan,4.776190908569521998e-01,3.652747543215753567e-01,3.412010805511475064e-01,3.574619735837433754e-02
nan,nan,nan,nan,nan,nan,nan,nan
