"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.681384683584008055e+00,5.944199890109451712e-01,3.712704317474365689e-01,2.374775306950387133e-01,nan,nan,nan,nan
1.885279302517308464e+00,6.837046092598644265e-01,3.712704317474365689e-01,2.357025118818109610e-01,nan,nan,nan,nan
1.901031528012045557e+00,7.312117854680356688e-01,3.712704317474366800e-01,2.161565342515307520e-01,nan,nan,nan,nan
1.791986576864081027e+00,7.457376807641313832e-01,3.712704317474367355e-01,2.028046647068145469e-01,nan,nan,nan,nan
1.685421230430161232e+00,7.607582738765771291e-01,3.712704317474365689e-01,1.857717993947345658e-01,1.148232741423851344e+00,1.369440190938125967e-01,3.712704339911645501e-01,7.912702260340036611e-03
1.580999272511935949e+00,7.805993360448428842e-01,3.712704317474368465e-01,1.652450259244218900e-01,1.097568805681035320e+00,1.969852435800533430e-01,3.712704317474365689e-01,2.277880667704788170e-02
1.464893050844124467e+00,7.982303975000376584e-01,3.712704317474771476e-01,1.484184624736263336e-01,1.042642205764040098e+00,2.430845449952040993e-01,3.712704317474365689e-01,2.803866647755010044e-02
1.343329616192821874e+00,8.094793522626954063e-01,3.712704317474365689e-01,1.298846888887856821e-01,9.827206997929742727e-01,2.816256196848032078e-01,3.712704317478798255e-01,2.771348308883521405e-02
1.234304113822688231e+00,8.187151075205398865e-01,3.712704317474369575e-01,1.030106904779253124e-01,9.148072674943370508e-01,3.061541863166273858e-01,3.712704317475741811e-01,2.318040978228643259e-02
1.137135029461723512e+00,8.485597895497161147e-01,3.712704317474365689e-01,8.713706959903215477e-02,8.421229849325926331e-01,3.326947372982992368e-01,3.712704317474505578e-01,1.876756949274738934e-02
1.055196542486783962e+00,9.054206413967584854e-01,3.712704317474365689e-01,4.644820226166530841e-02,7.353328947934497650e-01,3.720390676745642944e-01,3.712704317474370130e-01,1.760191339157242754e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.875162055576572673e-01,5.470745533413063910e-01,3.712704317474370685e-01,2.459585867181329766e-02
nan,nan,nan,nan,5.205974663104023792e-01,6.016079126767305274e-01,3.712704317474365689e-01,3.042411514350971957e-02
nan,nan,nan,nan,4.376892884791620530e-01,6.089552694596545024e-01,3.712704317474375126e-01,4.826766520429407598e-02
nan,nan,nan,nan,nan,nan,nan,nan
