"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.018495232421732233e+00,7.589551915173530228e-01,3.125188486480713346e-01,2.678709321986698089e-01,nan,nan,nan,nan
2.009711414625560799e+00,8.206656872146949055e-01,3.125188486480713346e-01,2.677707747028928997e-01,nan,nan,nan,nan
1.892602572077596745e+00,8.427054822769111109e-01,3.125188486480713346e-01,2.452890148889482202e-01,nan,nan,nan,nan
1.753836798485880921e+00,8.560693703201903704e-01,3.125188486480713346e-01,2.243916686084123369e-01,nan,nan,nan,nan
1.607264276405422576e+00,8.590263428901645515e-01,3.125188486480752204e-01,2.064740937342186833e-01,1.663646516073509218e+00,2.555082711381067018e-01,3.125188486480714456e-01,1.525994579058517070e-02
1.469355198242095373e+00,8.490321587615841104e-01,3.125188486480713346e-01,1.940723821719443909e-01,1.561494453797950266e+00,2.972124042323279758e-01,3.125188486480713346e-01,3.144243146640815501e-02
1.355137065330586088e+00,8.223316321643278082e-01,3.125188486480713346e-01,1.934244626773856390e-01,1.446669460705065857e+00,3.268538743701679961e-01,3.125188486480713346e-01,3.333119877475727855e-02
1.312329042390996792e+00,8.044471199294133124e-01,3.125188486480713346e-01,1.946417731444067822e-01,1.332876729193509746e+00,3.556630745722699216e-01,3.125188486480713346e-01,3.236767141140488996e-02
1.319809321240058564e+00,8.152941644478013394e-01,3.125188486480910410e-01,1.687508530841615173e-01,1.226762123020842088e+00,3.934960395460343485e-01,3.125188486480713346e-01,3.376585345848850950e-02
1.302056791584607298e+00,8.270213508579611350e-01,3.125188486480741656e-01,1.243281633164186467e-01,1.177240097835499988e+00,4.599722007930197032e-01,3.125188486480713901e-01,3.020891867375723183e-02
1.251886175301198056e+00,8.751084938455827578e-01,3.125188486481728645e-01,8.103713538725362819e-02,1.197669291918879830e+00,5.795224301059214156e-01,3.125188486480713346e-01,5.252906325962328205e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.102227911933830518e+00,6.826260860254582674e-01,3.125188486481809136e-01,6.712923948929595819e-02
nan,nan,nan,nan,1.040410007753865163e+00,7.253741219767237958e-01,3.125188486480713346e-01,7.339631618694057724e-02
nan,nan,nan,nan,7.970822885421917636e-01,6.656490048875951526e-01,3.125188486480713901e-01,1.014332110932262138e-01
nan,nan,nan,nan,nan,nan,nan,nan
