"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.171552911926137863e+00,5.807057175715835129e-01,4.325294630432129361e-01,2.561518624707243563e-01,nan,nan,nan,nan
2.327870672316295853e+00,6.149587774878373381e-01,4.325294630432129361e-01,2.721548652251784550e-01,nan,nan,nan,nan
2.568754938541883526e+00,6.675842858005568425e-01,4.325294630432129361e-01,2.779177869323530281e-01,nan,nan,nan,nan
2.770541537873250970e+00,7.473158942632229795e-01,4.325294630432129361e-01,2.515547733762300564e-01,nan,nan,nan,nan
2.537934373382003894e+00,7.578938927144122095e-01,4.325294630432129361e-01,2.422481969894653142e-01,1.704920795686757806e+00,2.654754169031086630e-01,4.325294630432130472e-01,1.600440126665437016e-02
2.319526423470608112e+00,7.681509509734744112e-01,4.325294630432129361e-01,2.433999225903014929e-01,1.633340798621301548e+00,1.547609219320844609e-01,4.325294630432129361e-01,3.735418799540157764e-02
2.119257835544780200e+00,7.787076934356860214e-01,4.325294630432129361e-01,2.424703297682740954e-01,1.469577796512818946e+00,1.178556925784208093e-01,4.325294630432129361e-01,1.648886955189870357e-02
1.918216085040318042e+00,7.802044313492112471e-01,4.325294630432129916e-01,2.249166853483656470e-01,1.340811254501430128e+00,1.557571221148790763e-01,4.325294630432129361e-01,2.044460300622838803e-02
1.770095506058493973e+00,7.857393012900305562e-01,4.325294630432152121e-01,1.903902660052808060e-01,1.186508660374405055e+00,2.143564963358028652e-01,4.325294630432129361e-01,1.768924423540455676e-02
1.631520146807361904e+00,8.118286483616496962e-01,4.325294630432177101e-01,1.486534525235204685e-01,1.089650327651530581e+00,2.840399217875420601e-01,4.325294630432129361e-01,2.154803279662705073e-02
1.474729043120232008e+00,8.598427143345062085e-01,4.325294630432141019e-01,1.088994146700160009e-01,9.815291463141870842e-01,3.356207483526471025e-01,4.325294630442093058e-01,1.984258870880545311e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.528595281765845249e-01,5.737515989571497776e-01,4.325294630432130472e-01,4.268141809591804309e-02
nan,nan,nan,nan,5.909290356409429013e-01,7.383855772502686543e-01,4.325294630432209297e-01,4.745377251828853532e-02
nan,nan,nan,nan,4.572050645840929906e-01,7.696643723512190949e-01,4.325294630432129361e-01,3.765725753866532022e-02
nan,nan,nan,nan,nan,nan,nan,nan
