"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.088645871050117231e+00,6.074831263036311046e-01,3.126742975616455533e-01,1.768493683410716777e-01,nan,nan,nan,nan
1.104402968432053322e+00,6.825829970016478176e-01,3.126742975616455533e-01,1.875866421825743147e-01,nan,nan,nan,nan
1.066183235324565048e+00,6.898955132841981808e-01,3.126742975616459974e-01,1.794676361028213762e-01,nan,nan,nan,nan
1.025269794389304767e+00,6.994312234720407861e-01,3.126742975616499387e-01,1.698955444749971899e-01,nan,nan,nan,nan
9.827741888154949423e-01,7.121416693988217306e-01,3.126742975616455533e-01,1.624715827377976596e-01,9.195149108416984518e-01,2.641432716912695544e-01,3.126942975616334164e-01,1.706596162949476723e-04
9.408922446092965464e-01,7.316947062726200102e-01,3.126742975616455533e-01,1.504538848583927002e-01,8.805704683851512948e-01,2.664678256478442142e-01,3.126745024793160521e-01,4.318489145699344091e-03
8.868236916215735954e-01,7.429973558589506588e-01,3.126742975616455533e-01,1.415390642074416949e-01,8.516297889022460543e-01,2.935623907727829551e-01,3.126742975616492171e-01,1.108286446989771232e-02
8.552131683171766419e-01,7.698857591709328263e-01,3.126742975616455533e-01,1.324108816825819157e-01,8.136223860260969332e-01,3.221936617642204292e-01,3.126742975616476072e-01,1.547986403804701983e-02
8.318730884961453853e-01,7.992213851698708460e-01,3.126742975616456088e-01,1.108735381072403908e-01,7.663048831175760522e-01,3.477493575481823695e-01,3.126742975616455533e-01,1.841277394636964618e-02
8.059842418252294305e-01,8.366810308607606217e-01,3.126742975616455533e-01,7.933859577958875253e-02,7.400390729937187384e-01,3.860836591316554878e-01,3.126742981805626376e-01,1.668314539777723815e-02
6.950792839754721397e-01,7.812421047073789815e-01,3.126742975619995479e-01,6.688566021074678070e-02,7.224136907088436477e-01,4.293281764616164731e-01,3.126742975616455533e-01,2.070614970526481191e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.861285388718699751e-01,5.337566491224038367e-01,3.126742975616569886e-01,2.592307296677657386e-02
nan,nan,nan,nan,6.044830354750294621e-01,5.722930474391898503e-01,3.126742975617928244e-01,3.537995549883910656e-02
nan,nan,nan,nan,4.991744749219442223e-01,6.156229896471852037e-01,3.126742975618334586e-01,5.379389627844636396e-02
nan,nan,nan,nan,nan,nan,nan,nan
