"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.797926951022796649e+00,6.612528223001783445e-01,3.164898292922974088e-01,2.449852099554242768e-01,nan,nan,nan,nan
1.797438536713537038e+00,7.238080403812385821e-01,3.164898292922974643e-01,2.416865393995882294e-01,nan,nan,nan,nan
1.706003477239274924e+00,7.369045888227487850e-01,3.164898292922976863e-01,2.387424727089769716e-01,nan,nan,nan,nan
1.618655829805619950e+00,7.532386599875338096e-01,3.164898292922979639e-01,2.343552786286911827e-01,nan,nan,nan,nan
1.533177682517981921e+00,7.714247671735353640e-01,3.164898292922974088e-01,2.278376479788037645e-01,1.311175579442835915e+00,2.642165946815795419e-01,3.164898292926084378e-01,6.007231978626073436e-03
1.449002199904467991e+00,7.914241209795037646e-01,3.164898292922974088e-01,2.155888739486334083e-01,1.235878352773795541e+00,2.798486390729350570e-01,3.164898292922974088e-01,6.166032374162526593e-03
1.364199923113241564e+00,8.102854321379633351e-01,3.164898292923025713e-01,1.899432145080768297e-01,1.167070015560603524e+00,3.051048971998372994e-01,3.164898301630446609e-01,1.184767006882483410e-02
1.274836368075778603e+00,8.249227650993666838e-01,3.164898292922974088e-01,1.679865725382369002e-01,1.103215448068502358e+00,3.368148757720996200e-01,3.164898292922974088e-01,2.064370461323061096e-02
1.187642380465840475e+00,8.324769663007502984e-01,3.164898292922996847e-01,1.516871052685777044e-01,1.034930176625168396e+00,3.587577987969014504e-01,3.164898292922974088e-01,2.160146902623820073e-02
1.135070433861030237e+00,8.538011434324944693e-01,3.164898292922985190e-01,1.152787854157130837e-01,9.673100643172999336e-01,3.808624854185910791e-01,3.164898292925558132e-01,2.170967324100133572e-02
1.061644170180772617e+00,9.446592098934806225e-01,3.164898292922992962e-01,6.596862608409301276e-02,9.011280633944201979e-01,4.053712203051813567e-01,3.164898292923554735e-01,2.217243376011581238e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.427960219818588783e-01,5.412382393313598383e-01,3.164898292922974088e-01,3.103339264388700267e-02
nan,nan,nan,nan,7.759929025640659450e-01,6.546874843380627862e-01,3.164898292922974088e-01,4.697083762890528341e-02
nan,nan,nan,nan,5.598607392021995866e-01,6.222197780375650078e-01,3.164898292922997958e-01,6.847353095479427609e-02
nan,nan,nan,nan,nan,nan,nan,nan
