"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.313030130235237625e-01,6.640328705313731650e-01,1.687381403350830256e-01,1.797086715439870086e-01,nan,nan,nan,nan
6.304431934689920247e-01,7.324137977435407620e-01,1.687381403350830256e-01,1.735928352863003732e-01,nan,nan,nan,nan
6.226788906750990726e-01,7.571490725948024636e-01,1.687381403350830256e-01,1.712039075251960696e-01,nan,nan,nan,nan
6.096107167267968974e-01,7.800359982251986457e-01,1.687381403350843856e-01,1.635483209161696649e-01,nan,nan,nan,nan
5.877642033796742771e-01,8.022053902639296741e-01,1.687381403350830256e-01,1.585164101167914896e-01,4.578599039052596020e-01,3.126863173237715565e-01,1.687381403359296261e-01,5.647522435297916941e-03
5.523880053250173061e-01,8.134137512201441433e-01,1.687381403350830256e-01,1.561394018098153091e-01,4.444652151173352772e-01,3.347674251048134431e-01,1.687381403368031219e-01,1.173262330195604455e-02
5.179729843469902395e-01,8.262294429211581859e-01,1.687381403350830256e-01,1.533338467435971519e-01,4.235500973526988289e-01,3.386111929714720747e-01,1.687381403376263245e-01,1.437167204201271996e-02
4.846650039912040464e-01,8.454402794419575429e-01,1.687381403350830256e-01,1.480045307788621922e-01,3.880171539222969646e-01,3.263788152220937766e-01,1.687381403830721660e-01,7.842933316006979114e-03
4.520766107737034800e-01,8.761075557802360247e-01,1.687381403350830256e-01,1.395345814337093926e-01,3.515901416543131819e-01,3.259158011972079771e-01,1.687581403350829901e-01,7.062723302261089339e-03
4.181298773535599422e-01,9.153928622801226211e-01,1.687381403350933784e-01,1.146591608294801751e-01,3.177956162874599477e-01,3.467056079139541058e-01,1.687581403350829901e-01,1.110847455825853328e-02
3.688364090856469657e-01,9.126806770469286789e-01,1.687381403350863285e-01,1.053517071006262046e-01,2.865863795554554061e-01,3.844609818919507149e-01,1.687581403350829901e-01,1.089840341316909364e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.096836535998728435e-01,4.697269105163034975e-01,1.687581403350829901e-01,1.713510678464738243e-02
nan,nan,nan,nan,1.993937534191176641e-01,6.264232105459359712e-01,1.687581403350212617e-01,1.920952022146594010e-02
nan,nan,nan,nan,1.788120196751324942e-01,8.375351342009185185e-01,1.687381403350840248e-01,2.922032631238091760e-02
nan,nan,nan,nan,nan,nan,nan,nan
