"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.508456261417364219e+00,7.060321097165410675e-01,1.939205067062378107e-01,2.592357794932271253e-01,nan,nan,nan,nan
1.492399951439493000e+00,7.510486854935616297e-01,1.939205067062379495e-01,2.667031846160540232e-01,nan,nan,nan,nan
1.477662698883428938e+00,7.801995417967027002e-01,1.939205067062378107e-01,2.678380086365385049e-01,nan,nan,nan,nan
1.457385978866325482e+00,8.080380169808155655e-01,1.939205067062378107e-01,2.752392251110926669e-01,nan,nan,nan,nan
1.412926228234129278e+00,8.280904523100663939e-01,1.939205067062378107e-01,2.867886187346191940e-01,1.163356616781176855e+00,3.220202157648291985e-01,1.939205068202788929e-01,1.477891650859664528e-02
1.365039523347033601e+00,8.521307913819582414e-01,1.939205067062378107e-01,3.046550857669231838e-01,1.157370344852032051e+00,3.892715005862456557e-01,1.939205067066605004e-01,3.495873751696793735e-02
1.318231802172955547e+00,8.873377398599358035e-01,1.939205067062378107e-01,3.059003077272133275e-01,1.121496477169370731e+00,4.261029567014315012e-01,1.939205067066699373e-01,4.679310674285431376e-02
1.268890525818012094e+00,9.404669603886754992e-01,1.939205067062378107e-01,2.783330054864816550e-01,1.054358265153712448e+00,4.636593901514678429e-01,1.939205067063409227e-01,4.157325984584855222e-02
1.168429598468824215e+00,9.970083692711717571e-01,1.939205067062378107e-01,2.246416540718785271e-01,9.705216182703902961e-01,4.893658523703471874e-01,1.939205067062378107e-01,3.667114085185900485e-02
1.039964312090825072e+00,1.054578070063424633e+00,1.939205067062381993e-01,1.408480779137452898e-01,8.788696557443397284e-01,5.048137742126883598e-01,1.939205067062378107e-01,3.262945242083795105e-02
7.525509179036478091e-01,9.672219000757958929e-01,1.939205067062380883e-01,1.259644004713405541e-01,7.763266761877117839e-01,5.182922799553766335e-01,1.939205067063379528e-01,3.285039249546566065e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.705593368703513191e-01,5.781144105019930812e-01,1.939205067110251202e-01,4.102759121307009843e-02
nan,nan,nan,nan,4.168709001141884252e-01,5.756660778899882480e-01,1.939205067062378107e-01,5.626181523884351415e-02
nan,nan,nan,nan,3.353078518736758440e-01,7.370124446515393668e-01,1.939205067062378107e-01,5.071323644676387077e-02
nan,nan,nan,nan,nan,nan,nan,nan
