"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.578708924380471279e-01,5.937708033558819487e-01,3.374542133712890579e-01,1.365782050208973475e-01,nan,nan,nan,nan
9.954926498376153177e-01,6.704287114171743056e-01,3.374542133712769010e-01,1.488035863162296690e-01,nan,nan,nan,nan
1.011378422773237196e+00,6.827910495206832575e-01,3.374542133712769565e-01,1.532144032391589417e-01,nan,nan,nan,nan
1.031325399456614500e+00,6.981559971725254110e-01,3.374542133712816194e-01,1.526063041589527103e-01,nan,nan,nan,nan
1.046147185903603560e+00,7.145353590101249930e-01,3.374542133712790104e-01,1.495031484316170223e-01,8.204677384769923920e-01,3.199948343425140229e-01,3.374582904277089179e-01,1.556762770306293090e-03
1.057536003965416027e+00,7.376668770727693447e-01,3.374542133712937764e-01,1.476155950043823439e-01,8.352904806501723067e-01,3.412073188335226215e-01,3.374542139375574235e-01,1.234539693523327430e-02
1.052845197666301358e+00,7.592369019967276644e-01,3.374542133712769010e-01,1.479789384922329254e-01,8.401145478419359547e-01,3.628214084089561586e-01,3.374542148697504684e-01,2.080946198912518239e-02
1.033990716960837775e+00,7.784616311194242355e-01,3.374542133712769010e-01,1.443624670684565126e-01,8.153925209704080412e-01,3.860177943441330251e-01,3.374542145641479807e-01,1.958802528323524972e-02
1.012587255712006362e+00,7.919999648399695946e-01,3.374542133712867820e-01,1.269384884952330650e-01,7.910461893156768287e-01,4.116092017824267146e-01,3.374542133712769010e-01,1.929300323953796539e-02
1.000095240172937938e+00,8.157564629308863280e-01,3.374542133712780112e-01,9.437577532894342314e-02,7.682419613886154464e-01,4.394314434950612469e-01,3.374542133712769010e-01,1.989877975823020617e-02
9.714333216013424366e-01,8.681564663601242238e-01,3.374542133712769010e-01,4.635052306682276718e-02,7.492423417767651861e-01,4.732858324004354245e-01,3.374542133714856229e-01,2.122971993274403932e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.266288700847935988e-01,5.668486917692157068e-01,3.374542133712769010e-01,2.651951348601047989e-02
nan,nan,nan,nan,6.827452198627135260e-01,6.097210660021924467e-01,3.374542133712769010e-01,3.481076328237066309e-02
nan,nan,nan,nan,5.330080818791701480e-01,5.849047753897789192e-01,3.374542133712852277e-01,4.687925064787520218e-02
nan,nan,nan,nan,nan,nan,nan,nan
