"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.412605175066438123e+00,6.465273248294873820e-01,3.697649376296997525e-01,2.055677323840082171e-01,nan,nan,nan,nan
1.396634951369306821e+00,6.699351428371912442e-01,3.697649376296997525e-01,1.975460933868434521e-01,nan,nan,nan,nan
1.373482859656680155e+00,6.934224993439030982e-01,3.697649376296997525e-01,1.945960468460941339e-01,nan,nan,nan,nan
1.333746295196865939e+00,7.174796599645100192e-01,3.697649376296997525e-01,1.913464199206057759e-01,nan,nan,nan,nan
1.280543078394834389e+00,7.408615457106190183e-01,3.697649376297001966e-01,1.896091810427329716e-01,9.437936040771242041e-01,2.245819046532379903e-01,3.697649376311694658e-01,8.248635837186900355e-03
1.228078095944985737e+00,7.686885304013368891e-01,3.697649376296997525e-01,1.860414194945427813e-01,9.121361056403951562e-01,2.357377494190532052e-01,3.697649376297102997e-01,1.150393493156804184e-02
1.174837399949586469e+00,8.029145601507448049e-01,3.697649376296997525e-01,1.731234108310171216e-01,8.667621532502948201e-01,2.464888652601784913e-01,3.697649376297117985e-01,1.406743701467368622e-02
1.113456170637232567e+00,8.481466502964900567e-01,3.697649376296997525e-01,1.596885743398435975e-01,8.222739711413861174e-01,2.630892004180916399e-01,3.697649376297029722e-01,1.630359132988879259e-02
1.037777793040443486e+00,9.018240336251962530e-01,3.697649376296997525e-01,1.507500020860167156e-01,7.634935110584888385e-01,2.845095448483404010e-01,3.697649376297067469e-01,2.115464036011878088e-02
9.600975327077395649e-01,9.819180823909039457e-01,3.697649376296998081e-01,1.212575776750836748e-01,7.103595423620372440e-01,3.234532507524144340e-01,3.697649376296997525e-01,2.978294069845323355e-02
8.703255991036962236e-01,1.143939464678075835e+00,3.697649376297243440e-01,8.331350776656010204e-02,6.591188213370774429e-01,3.693527007453774602e-01,3.697649376297058033e-01,3.784175921382944979e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.717202429343698489e-01,4.526088189386592853e-01,3.697649376296997525e-01,5.371173415513004479e-02
nan,nan,nan,nan,5.443790937126923302e-01,5.181858525124332093e-01,3.697649376298970392e-01,6.794657680269068634e-02
nan,nan,nan,nan,4.049814737347267046e-01,5.094355890292747713e-01,3.697649376296997525e-01,1.249680088350506452e-01
nan,nan,nan,nan,nan,nan,nan,nan
