"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.732448352885740839e+00,7.068705154459175022e-01,2.650487558746338346e-01,3.146896267697404381e-01,nan,nan,nan,nan
2.540420290447933382e+00,7.283119203397204755e-01,2.650487558746338346e-01,3.180065526547940502e-01,nan,nan,nan,nan
2.348728418933113460e+00,7.386428199584584853e-01,2.650487558746338346e-01,2.988965142952139109e-01,nan,nan,nan,nan
2.167130083510765193e+00,7.509089239822583917e-01,2.650487558746364436e-01,2.840975274706653009e-01,nan,nan,nan,nan
1.994641025416898250e+00,7.645155051965378812e-01,2.650487558746361105e-01,2.731166592744944666e-01,1.739470829924695927e+00,1.938255592944368444e-01,2.650487558746347228e-01,9.712002038591051323e-03
1.830508784774442788e+00,7.782758373524072404e-01,2.650487558746338346e-01,2.627491258040342004e-01,1.593613804601091921e+00,2.045851860786886967e-01,2.650487558746345562e-01,7.895694842651608189e-03
1.674324558620298165e+00,7.907004454400686777e-01,2.650487558746346117e-01,2.389806434109369160e-01,1.455134054430814672e+00,2.151830804577799794e-01,2.650487558746342787e-01,9.577383340491480573e-03
1.526588232886413099e+00,7.999926234566842043e-01,2.650487558746338346e-01,2.099972818772672667e-01,1.326552128104838024e+00,2.320552196729920025e-01,2.650487558746338901e-01,1.174885542659061255e-02
1.400443294671221528e+00,8.185922173938062762e-01,2.650487558746350558e-01,1.754854584515794236e-01,1.203319009277955765e+00,2.491231806502043067e-01,2.650487558746431604e-01,1.546326442861333493e-02
1.279619629426894001e+00,8.696423022063257680e-01,2.650487558746338346e-01,1.266956881549606562e-01,1.129527810742579685e+00,3.025546083908415285e-01,2.650487558746338346e-01,2.073870584946855417e-02
1.053442015940088350e+00,8.573193152813803897e-01,2.650487558746340566e-01,1.217592393798081762e-01,1.036874946504680706e+00,3.398973223376984820e-01,2.650487558746338346e-01,2.637447216688004747e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.360915046377251914e-01,4.407293966678921260e-01,2.650487558746362771e-01,2.770351152069576786e-02
nan,nan,nan,nan,6.193715704941881173e-01,4.227212780255437119e-01,2.650487558746357220e-01,4.715787243887583496e-02
nan,nan,nan,nan,4.720076226929001417e-01,4.089307756466050714e-01,2.650487558746341676e-01,3.894499442254525240e-02
nan,nan,nan,nan,nan,nan,nan,nan
