"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.727960538215584485e+00,5.880335366931539465e-01,3.810461895370483854e-01,2.549094105676428246e-01,nan,nan,nan,nan
1.934485305219586726e+00,6.666985874675265267e-01,3.810461895370483854e-01,2.507516721316362385e-01,nan,nan,nan,nan
2.017717188881073653e+00,7.248561847490260224e-01,3.810461895370484409e-01,2.233724697666049364e-01,nan,nan,nan,nan
1.898831113576589402e+00,7.377063122859941480e-01,3.810461895370484964e-01,2.078543993349352415e-01,nan,nan,nan,nan
1.786575154318974290e+00,7.560461413271395426e-01,3.810461895370485519e-01,1.923561599987939352e-01,1.206910667069738707e+00,1.293104625352327341e-01,3.810461909584498263e-01,6.630503191965867078e-03
1.673663637771041213e+00,7.764320698865184722e-01,3.810461895370490515e-01,1.795905044246285664e-01,1.145548746850186150e+00,1.625279435044320320e-01,3.810461935827486046e-01,1.338134077363438076e-02
1.553472117640247507e+00,7.957160358431060176e-01,3.810461895370483854e-01,1.675464734126542177e-01,1.083458107740935983e+00,1.946331303695615078e-01,3.810461895370483854e-01,1.682309425523459412e-02
1.446876706602493901e+00,8.219811938017302921e-01,3.810461895370493290e-01,1.515407390528032971e-01,1.019372603957996892e+00,2.251561507277776153e-01,3.810461895370483854e-01,2.053449639844969268e-02
1.346500165852563269e+00,8.556058844484937254e-01,3.810461895370495511e-01,1.201375110906865995e-01,9.582253538333315168e-01,2.580685537432564902e-01,3.810461895377199593e-01,2.201760141194702286e-02
1.240641935016495223e+00,8.931248421684375716e-01,3.810461895370483854e-01,8.226032553316574292e-02,8.654174494301691833e-01,3.186165907565057798e-01,3.810461895370935714e-01,2.009087171549267525e-02
1.117270652528347563e+00,9.435518920033818535e-01,3.810461895371233809e-01,3.788790224106897836e-02,7.627784120952991742e-01,3.854494600924209258e-01,3.810461895370527707e-01,1.920415389332608136e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.576514366340348250e-01,5.642225957384168211e-01,3.810461895370485519e-01,3.116117290091719241e-02
nan,nan,nan,nan,5.053659474877454372e-01,6.161330866179678400e-01,3.810461895370483854e-01,3.156868685659197649e-02
nan,nan,nan,nan,4.228223766399692440e-01,6.072386579652284677e-01,3.810461895370485519e-01,4.185995709997513553e-02
nan,nan,nan,nan,nan,nan,nan,nan
