"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.287793994902396211e+00,6.354877337972781870e-01,3.011943237686157682e-01,2.320612534211532463e-01,nan,nan,nan,nan
1.275239696938016420e+00,6.592320489016981755e-01,3.011943237686157682e-01,2.286398091520686349e-01,nan,nan,nan,nan
1.259361803581070527e+00,6.820234215983823622e-01,3.011943237686157682e-01,2.267767209950043716e-01,nan,nan,nan,nan
1.238701159497576532e+00,7.096290551869167684e-01,3.011943237686157682e-01,2.217480686835238413e-01,nan,nan,nan,nan
1.198525997203145455e+00,7.361386522734224558e-01,3.011943237686234287e-01,2.170370597177647687e-01,8.690266524497567424e-01,2.512744383266476422e-01,3.011943237695872688e-01,8.530571749773270193e-03
1.148309368170728373e+00,7.668964159395151858e-01,3.011943237686157682e-01,2.089731768091929176e-01,8.508237760771408809e-01,2.704819224561805791e-01,3.011943237686162123e-01,1.175878368106711772e-02
1.098673625899043937e+00,8.077681296968298730e-01,3.011943237686157682e-01,1.910384179267655136e-01,8.103877133746342221e-01,2.738792880300939814e-01,3.011943237686165453e-01,1.930561750645860830e-02
1.048043386410363098e+00,8.627091557261596932e-01,3.011943237686157682e-01,1.591151188872812483e-01,7.673873005345382969e-01,2.845791049310598120e-01,3.011943237686157682e-01,2.287242857034921251e-02
9.828970309994300436e-01,9.384500559024564481e-01,3.011943237686158237e-01,1.286460144361864510e-01,7.258038431285031011e-01,3.024167598092011300e-01,3.011943237686157682e-01,2.425170471642327727e-02
8.861572080024341380e-01,1.024183173612692954e+00,3.011943237686157682e-01,7.972500899859767676e-02,6.680386852392735664e-01,3.187559627866073386e-01,3.011943237686157682e-01,2.631711493124103476e-02
7.110557355821127690e-01,1.044102892914370972e+00,3.011943237686188768e-01,7.779040875401750654e-02,6.170282134355660197e-01,3.584943613564674503e-01,3.011943237686157682e-01,3.275365113689956975e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.398305101618087187e-01,4.580925679537442008e-01,3.011943237686157682e-01,5.653543489619918677e-02
nan,nan,nan,nan,5.048562540226115836e-01,5.664585977384337667e-01,3.011943237686157682e-01,7.926505773080702588e-02
nan,nan,nan,nan,3.474523359195073602e-01,5.820873449382172327e-01,3.011943237686157682e-01,1.225996912888444174e-01
nan,nan,nan,nan,nan,nan,nan,nan
