"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.752873530362367038e+00,5.948893724941731742e-01,4.187135832214357034e-01,2.346147462298576181e-01,nan,nan,nan,nan
1.834777815425684855e+00,6.420708831530141936e-01,4.187135832214356479e-01,2.267515621393931535e-01,nan,nan,nan,nan
1.799844615262062408e+00,6.622352046093565869e-01,4.187135832214355924e-01,2.203560200425361271e-01,nan,nan,nan,nan
1.736868058981933194e+00,6.781057173584659203e-01,4.187135832214355924e-01,2.164944041047145440e-01,nan,nan,nan,nan
1.670468000422317578e+00,6.970401335236764417e-01,4.187135832214356479e-01,2.088919984676973207e-01,1.124981247897082204e+00,9.401500370244240956e-02,4.187335832213849307e-01,2.478769538782563293e-03
1.599003375162915797e+00,7.192526406394925687e-01,4.187135832214357589e-01,2.011642803104834454e-01,1.082454784330846298e+00,1.020768984632076659e-01,4.187135832216760667e-01,4.355256089953241094e-03
1.493787198307497066e+00,7.342696483515308570e-01,4.187135832214356479e-01,1.939411851481231963e-01,1.030575384789647719e+00,1.205942545265158428e-01,4.187135867752364571e-01,1.066813465410490144e-02
1.386561239007148671e+00,7.491167567803029836e-01,4.187135832214356479e-01,1.853381866545505408e-01,9.645388558061450679e-01,1.526781834395369575e-01,4.187135832214355924e-01,1.631360864765402097e-02
1.277349263084778253e+00,7.707300646669351663e-01,4.187135832214574638e-01,1.588717459473164006e-01,8.998243796448415210e-01,1.853493975716526965e-01,4.187135832217700471e-01,2.134573125805974692e-02
1.141177755747119216e+00,8.000970569350694950e-01,4.187135832214361475e-01,1.086697914971258977e-01,8.407783044383444482e-01,2.258874355550816171e-01,4.187135832214549658e-01,2.580601206668043518e-02
1.024273483815004937e+00,8.233871231993041828e-01,4.187135832216726250e-01,7.421030542334186575e-02,7.880357241156138448e-01,2.815023861272987760e-01,4.187135832214355924e-01,2.521234404455695299e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.728869828471703007e-01,4.056510810417954804e-01,4.187135832214359255e-01,3.606695513547424764e-02
nan,nan,nan,nan,5.930365943907180970e-01,4.496327258128799964e-01,4.187135832214355924e-01,3.722291581838974711e-02
nan,nan,nan,nan,4.113030714212346783e-01,4.271944907180348361e-01,4.187135832214357589e-01,4.945526076655253067e-02
nan,nan,nan,nan,nan,nan,nan,nan
