"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.711824621957208858e+00,6.314098329402911824e-01,3.218379156494141080e-01,2.413318020610287773e-01,nan,nan,nan,nan
1.707781371268956683e+00,6.926484175734913817e-01,3.218379156494141080e-01,2.379883502433830789e-01,nan,nan,nan,nan
1.620552865793879027e+00,7.055504661619999007e-01,3.218379156494141080e-01,2.334292405356447053e-01,nan,nan,nan,nan
1.534581775428606187e+00,7.202329051668984183e-01,3.218379156494141080e-01,2.297460253266861152e-01,nan,nan,nan,nan
1.450721883517936073e+00,7.367319866303474463e-01,3.218379156494141080e-01,2.205076609095591722e-01,1.212660938713009839e+00,2.090375284100536302e-01,3.218379156494976523e-01,4.513221269188025481e-04
1.369091298008416224e+00,7.566604886588513823e-01,3.218379156494141635e-01,2.061729432523296823e-01,1.150311746726484952e+00,2.352352528425967204e-01,3.218433256131403297e-01,6.867824674642567309e-03
1.287602497907681220e+00,7.748597991669117224e-01,3.218379156494141080e-01,1.827916408624822298e-01,1.086822587310610988e+00,2.642501957635063348e-01,3.218379156494141080e-01,1.462251301092367881e-02
1.206116558685877305e+00,7.886175147968075283e-01,3.218379156494293736e-01,1.632824055186353762e-01,1.023629923467372027e+00,2.908522746951487936e-01,3.218379156494141080e-01,2.074902434412248531e-02
1.129386645135654232e+00,7.971233037718739034e-01,3.218379156494173832e-01,1.544844854408272128e-01,9.570545123621818639e-01,3.091885414421738920e-01,3.218379156497199189e-01,2.087451374671021528e-02
1.066840073672931544e+00,8.312185027600715870e-01,3.218379156494149407e-01,1.196957685149517142e-01,8.919889850126803132e-01,3.291691384473230397e-01,3.218379156495196347e-01,2.098023358514891981e-02
9.509864875508655668e-01,8.844139730168385505e-01,3.218379156494246551e-01,8.506663652962924427e-02,8.362564303496694551e-01,3.568174775795557307e-01,3.218379156494306503e-01,2.047411042545446702e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.397717552151834575e-01,5.084510322929591819e-01,3.218379156495851379e-01,2.871274442113996850e-02
nan,nan,nan,nan,6.964886219267973910e-01,6.289185396172020104e-01,3.218379156494141080e-01,4.616387419333592423e-02
nan,nan,nan,nan,5.214177515067668356e-01,6.059011690574941378e-01,3.218379156494141080e-01,6.302831557573013166e-02
nan,nan,nan,nan,nan,nan,nan,nan
