"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.996079026462700856e+00,6.429608009934658641e-01,3.627277748489380338e-01,2.443993685171704511e-01,nan,nan,nan,nan
2.164170348916067077e+00,7.090985952832210559e-01,3.627277748489380338e-01,2.507229084505640526e-01,nan,nan,nan,nan
2.214188188953595038e+00,7.666014011470390077e-01,3.627277748489397546e-01,2.149291850159515960e-01,nan,nan,nan,nan
2.032799528382451371e+00,7.744968416929333133e-01,3.627277748489386444e-01,1.908786050608278495e-01,nan,nan,nan,nan
1.860177186728071197e+00,7.807305776642717854e-01,3.627277748489380338e-01,1.697977410056950853e-01,1.457566928128053441e+00,9.031373073305061505e-02,3.627477748489378317e-01,2.940553449546598561e-03
1.696335185387341404e+00,7.837035009938595476e-01,3.627277748489382003e-01,1.543514745144252132e-01,1.344274441499386574e+00,1.165396906503593649e-01,3.627277748489380893e-01,7.249604046666801270e-03
1.541991058331879882e+00,7.755377845098144762e-01,3.627277748489380893e-01,1.436361768524737625e-01,1.235530021030051273e+00,1.535901028438423355e-01,3.627277819474652998e-01,1.334311449881840986e-02
1.445645743837913999e+00,7.688844308762353696e-01,3.627277748489380338e-01,1.319303819517921028e-01,1.108351636868518453e+00,1.761426942806784968e-01,3.627277748489570741e-01,9.026806643573097658e-03
1.369153552407842644e+00,7.730936343887216955e-01,3.627277748489502462e-01,1.056239300750325960e-01,1.043193739347157978e+00,2.195205014605555449e-01,3.627277748489433629e-01,9.439689547493052002e-03
1.298565604744507995e+00,8.151988459808442444e-01,3.627277748489380338e-01,1.007178669908389557e-01,9.787501727108605110e-01,2.510745730467015546e-01,3.627277748489380338e-01,1.479512958799139750e-02
1.210190803351501199e+00,9.093864062084756616e-01,3.627277748489670106e-01,7.361076179990516666e-02,9.159012852697263618e-01,2.953860933350996310e-01,3.627277748489380338e-01,2.198664420283007528e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.631780582263062440e-01,4.106017736070327051e-01,3.627277748489387554e-01,2.468047003737339554e-02
nan,nan,nan,nan,6.570789588072610821e-01,4.863812591873126756e-01,3.627277748489485254e-01,2.745973399215377239e-02
nan,nan,nan,nan,4.633715100424621869e-01,5.070706128642207267e-01,3.627277748489380893e-01,4.560002731659914404e-02
nan,nan,nan,nan,nan,nan,nan,nan
