"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.304685744248089474e+00,6.984483849348687157e-01,2.749775783920294092e-01,3.144766159525855809e-01,nan,nan,nan,nan
2.151387558070223971e+00,7.127517719600738877e-01,2.749775783920294092e-01,2.972564330731907734e-01,nan,nan,nan,nan
2.016674181078156547e+00,7.182706437255207410e-01,2.749775783920291872e-01,2.864206083043754347e-01,nan,nan,nan,nan
1.902901204513792521e+00,7.286970538451714718e-01,2.749775783920292427e-01,2.734707031376883424e-01,nan,nan,nan,nan
1.793215011963677830e+00,7.410614344344458315e-01,2.749775783920294647e-01,2.645865585741119519e-01,1.439544771010697222e+00,2.025049744652672734e-01,2.749775783956147079e-01,5.607653350270736664e-03
1.687102942183992260e+00,7.556343155525807598e-01,2.749775783920295757e-01,2.494922571816490797e-01,1.355243481135348205e+00,2.173571458458305738e-01,2.749775783947490670e-01,3.295927895399746680e-03
1.583926820282106407e+00,7.740931877068436551e-01,2.749775783920297978e-01,2.235103500006767885e-01,1.272790296437299462e+00,2.333712026616349133e-01,2.749775872468696036e-01,2.665472272167027958e-03
1.481801024515659648e+00,7.954364322981579694e-01,2.749775783920463956e-01,1.962943582502648943e-01,1.184379530502444711e+00,2.469425622733023018e-01,2.749775783920288541e-01,4.152715248149273231e-03
1.379316735347200673e+00,8.278053959932460959e-01,2.749775783920335170e-01,1.637534891156197381e-01,1.095179976711186276e+00,2.559045161356194864e-01,2.749775783920288541e-01,5.378785641891236854e-03
1.271365265487695240e+00,8.966953616316473141e-01,2.749775783920289651e-01,1.113585020190310387e-01,1.013318471504214724e+00,2.680868739079972363e-01,2.749775783925759720e-01,7.576033803709516720e-03
1.095766790552625825e+00,8.995202132422212005e-01,2.749775783920491712e-01,6.479419906241339067e-02,9.393484653011539010e-01,3.012762332169853785e-01,2.749775785717573640e-01,1.421974675734334094e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.636751261548573311e-01,3.943909674300785650e-01,2.749775783920292982e-01,3.170550149330956385e-02
nan,nan,nan,nan,6.191185084045234266e-01,4.205030816457624998e-01,2.749775783920288541e-01,3.587734020144413283e-02
nan,nan,nan,nan,4.900181034320919005e-01,4.104796146660436573e-01,2.749775783920288541e-01,4.241566404056217043e-02
nan,nan,nan,nan,nan,nan,nan,nan
