"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.481049240113747167e+00,5.802267872437479879e-01,5.184986727142395502e-01,2.783758216874913094e-01,nan,nan,nan,nan
2.774593941624167392e+00,6.012144096800137172e-01,5.184986727142335550e-01,3.254290813495127055e-01,nan,nan,nan,nan
3.124150528753093070e+00,6.455979837630960727e-01,5.184986727142335550e-01,3.502519275239830421e-01,nan,nan,nan,nan
3.460929449134704683e+00,7.153296981740739913e-01,5.184986727142335550e-01,3.511998886431949018e-01,nan,nan,nan,nan
3.438943812146171730e+00,7.679826622877683473e-01,5.184986727142335550e-01,3.304366450978753478e-01,2.103209582559525614e+00,2.604473807584276046e-01,5.184986727142986140e-01,4.511133935519590250e-03
3.167314131682399392e+00,7.855973132906540757e-01,5.184986727142335550e-01,3.223217586290937353e-01,2.275527369411379564e+00,2.458833636954361190e-01,5.184986727142335550e-01,2.461155151186564249e-02
2.900515529915223212e+00,8.046529070607263412e-01,5.184986727142335550e-01,3.017230321759117873e-01,2.061872943257970103e+00,1.576364082114382059e-01,5.184986727142335550e-01,2.754200464829330633e-02
2.616426198096354572e+00,8.207492978297779018e-01,5.184986727142335550e-01,2.607914423170145102e-01,1.868379263525891565e+00,1.712387958493822304e-01,5.184986727142335550e-01,1.984291413950698205e-02
2.332285370809806135e+00,8.284510644508938926e-01,5.184986727142335550e-01,2.034450000065087250e-01,1.698519471021965543e+00,2.182890918289956128e-01,5.184986727142335550e-01,1.910128971519405375e-02
2.056764897543323034e+00,8.395489759522407613e-01,5.184986727142335550e-01,1.548114043013054664e-01,1.520956540350667741e+00,2.727864926528295597e-01,5.184986727142415486e-01,1.438988158715830135e-02
1.784723536280479639e+00,8.641210613639624949e-01,5.184986727142418816e-01,9.959542425032925916e-02,1.350735448610723921e+00,3.918268069880573301e-01,5.184986727142342211e-01,2.086906857977008367e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.826491373301822652e-01,5.912440236982685615e-01,5.184986727142365526e-01,2.625700201598737613e-02
nan,nan,nan,nan,6.840590072572518832e-01,7.235829775806991160e-01,5.184986727143167107e-01,4.071687541058733456e-02
nan,nan,nan,nan,5.892977168251762876e-01,9.242188581009926907e-01,5.184986727142335550e-01,6.415700911936915440e-02
nan,nan,nan,nan,nan,nan,nan,nan
