"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.578515663722234841e+00,6.408637176658924517e-01,4.034550325775148050e-01,3.003524249784117472e-01,nan,nan,nan,nan
2.792452938375790339e+00,6.870915300022243377e-01,4.034550325775146939e-01,3.168848138634859923e-01,nan,nan,nan,nan
3.016471621638071809e+00,7.609878122172860637e-01,4.034550325775146939e-01,2.845717757553826166e-01,nan,nan,nan,nan
2.819235057364177788e+00,7.811455383901279026e-01,4.034550325775146939e-01,2.601536100536003260e-01,nan,nan,nan,nan
2.589530538285745642e+00,7.933807976761998448e-01,4.034550325775146939e-01,2.378109970177084698e-01,1.906704125690770191e+00,1.522192750680349260e-01,4.034586182599397830e-01,1.399012121053213990e-04
2.372698202306425586e+00,8.082258596642234449e-01,4.034550325775227431e-01,2.176335280710433029e-01,1.740168190599821418e+00,1.412367953388712349e-01,4.034750325775082191e-01,4.537427359539212765e-03
2.167080787141656639e+00,8.225315512104055538e-01,4.034550325775156376e-01,2.023653458286100715e-01,1.607325726071928029e+00,1.603735578749183321e-01,4.034550325775153601e-01,5.318529997820774582e-03
1.969194503727338175e+00,8.327116018039986134e-01,4.034550325775148605e-01,1.742275197252232122e-01,1.469522873339078162e+00,1.820023783498225800e-01,4.034550325775151380e-01,4.255354798227094053e-03
1.779176828768131546e+00,8.376914019269928735e-01,4.034550325775702051e-01,1.370689373939694700e-01,1.329340337769809199e+00,2.054727742422090553e-01,4.034550325775149715e-01,5.880413558908371106e-03
1.599960459795426670e+00,8.529483244122111341e-01,4.034550325775239643e-01,9.376666537578148830e-02,1.205034913181065148e+00,2.534834412872290499e-01,4.034550325775165813e-01,1.139258813218878980e-02
1.438767925620285659e+00,9.135296428939043700e-01,4.034550325775672630e-01,8.955571038040907594e-02,1.088400442153964809e+00,3.668562221242081534e-01,4.034550325775146939e-01,2.246144609137843903e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.609270731839188340e-01,4.556890069501589036e-01,4.034550325775146939e-01,2.373419208964796384e-02
nan,nan,nan,nan,6.475425269976970988e-01,5.448969606838957036e-01,4.034550325775745905e-01,2.608603492069319629e-02
nan,nan,nan,nan,4.682796434526738105e-01,6.108232230172536692e-01,4.034550325775155266e-01,5.036548974027111464e-02
nan,nan,nan,nan,nan,nan,nan,nan
