"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.032244850946915538e+00,7.383633425066509215e-01,2.523327009582519986e-01,4.133758512302468380e-01,nan,nan,nan,nan
2.876430613279461479e+00,7.653809806507356761e-01,2.523327009582519986e-01,4.240245117754791737e-01,nan,nan,nan,nan
2.697201691967285431e+00,7.778976236603547534e-01,2.523327009582519986e-01,4.160762234372442081e-01,nan,nan,nan,nan
2.525385225236977060e+00,7.917717260122923983e-01,2.523327009582519986e-01,4.100323891127672371e-01,nan,nan,nan,nan
2.360078114136682892e+00,8.065047215386318413e-01,2.523327009582519986e-01,4.034922151455193617e-01,1.926475672404273531e+00,2.319716705582706706e-01,2.523327009582538305e-01,1.436059390127445053e-02
2.200899785368430894e+00,8.225085564101755065e-01,2.523327009582519986e-01,3.887335625297400066e-01,1.824066123117978000e+00,3.130087792442434735e-01,2.523327009582519986e-01,3.072465540265063855e-02
2.005646845277572421e+00,8.286052158824210867e-01,2.523327009582519986e-01,3.567122466296712147e-01,1.577015761498124169e+00,3.573178827900485022e-01,2.523327009582519986e-01,3.072449720199600318e-02
1.788538052692885350e+00,8.375184675092276487e-01,2.523327009582652103e-01,2.945554581378436731e-01,1.364919048783977074e+00,3.820625153400684093e-01,2.523327009582519986e-01,2.769261112444012032e-02
1.626728945464284815e+00,8.594516326834332753e-01,2.523327009582648772e-01,2.071726672432153138e-01,1.245192691456324496e+00,4.042053478323541782e-01,2.523327009582519986e-01,2.834258237145551029e-02
1.444908823892190552e+00,8.974829974990857773e-01,2.523327009582519986e-01,1.182767923623510020e-01,1.126851342770583964e+00,4.215584297331064767e-01,2.523327009582519986e-01,2.818175256144265367e-02
1.122510090962366203e+00,8.355479849535392134e-01,2.523327009582800318e-01,8.938671193189144659e-02,1.013893664624444524e+00,4.367793426899301279e-01,2.523327009587322256e-01,2.831006531944475074e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.054289952734732250e-01,4.841070194481008615e-01,2.523327009582519986e-01,3.287159160697928489e-02
nan,nan,nan,nan,6.235242068505271185e-01,4.520771203797491755e-01,2.523327009582519986e-01,4.080155248360949755e-02
nan,nan,nan,nan,4.991477862494915763e-01,4.554853036783947373e-01,2.523327009582519986e-01,4.406721212547025368e-02
nan,nan,nan,nan,nan,nan,nan,nan
