"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.120718450342742756e+00,6.420956504049861735e-01,3.387302296066286300e-01,4.077984879852693534e-01,nan,nan,nan,nan
3.443425169224942906e+00,7.093939478219155603e-01,3.387302296066284635e-01,4.104811460747576080e-01,nan,nan,nan,nan
3.447123677395690144e+00,7.585822832513161584e-01,3.387302296066284635e-01,3.741553571087999908e-01,nan,nan,nan,nan
3.185576641049496338e+00,7.714036518151027311e-01,3.387302296066285190e-01,3.498722836103262956e-01,nan,nan,nan,nan
2.936005477513589756e+00,7.840018985376130400e-01,3.387302296066284635e-01,3.274380023492104441e-01,2.074358778842625650e+00,1.423646133641670586e-01,3.387502296063950036e-01,2.702773096802822054e-04
2.698455797749966578e+00,7.972295912194472534e-01,3.387302296066284635e-01,2.967553523253924630e-01,1.914619014474195025e+00,1.573094086984148654e-01,3.387302296068685492e-01,3.863592610678685466e-03
2.468253279208825202e+00,8.078829719221156669e-01,3.387302296066284635e-01,2.586608407782816643e-01,1.765354560257259786e+00,1.826061445755661761e-01,3.387302296066292406e-01,8.216330044499878596e-03
2.222564745397109576e+00,8.086806979350776858e-01,3.387302296066306839e-01,2.288367967845522655e-01,1.606149343751887004e+00,2.147897271041993017e-01,3.387302296066285745e-01,1.118539928018225799e-02
1.989383330974564545e+00,8.095388745890845783e-01,3.387302296066290186e-01,1.810279213948333965e-01,1.405566769874199151e+00,2.677746107130956066e-01,3.387302296070420771e-01,9.751785314065772314e-03
1.665770881528605862e+00,8.059072014780156445e-01,3.387302296067470908e-01,1.299602392688269659e-01,1.118640005870171983e+00,2.809690062061330762e-01,3.387302296066284635e-01,7.453048891569371594e-03
1.463976633025419805e+00,8.647068910718861412e-01,3.387302296066284635e-01,1.081606761879394113e-01,9.612127330105995071e-01,2.897336820052541229e-01,3.387302298982737825e-01,1.414653335672940056e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.707171432739177153e-01,3.831515443810467048e-01,3.387302296066522778e-01,2.667551795299789863e-02
nan,nan,nan,nan,6.598490291208032321e-01,4.461932821689829631e-01,3.387302296066407870e-01,2.855792199379776977e-02
nan,nan,nan,nan,4.598881657098500830e-01,4.145035911464511891e-01,3.387302296066381224e-01,4.092479724748459419e-02
nan,nan,nan,nan,nan,nan,nan,nan
