"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.407198944329143497e+00,7.136974007217360416e-01,2.636978762054443814e-01,4.453199986595247073e-01,nan,nan,nan,nan
3.264512368480397608e+00,7.449288882642989273e-01,2.636978762054443814e-01,4.662544778400041223e-01,nan,nan,nan,nan
3.074000443474194544e+00,7.598605364861579226e-01,2.636978762054443814e-01,4.662298013624916471e-01,nan,nan,nan,nan
2.888723760135066598e+00,7.763613436863782136e-01,2.636978762054443814e-01,4.666957198674452356e-01,nan,nan,nan,nan
2.709771140276788337e+00,7.951339645514372556e-01,2.636978762054443814e-01,4.679798737559694444e-01,2.590820992289124547e+00,2.068241887031622983e-01,2.636978762054476011e-01,1.301158033115330272e-02
2.535905088941510233e+00,8.170702761892706389e-01,2.636978762054443814e-01,4.526332322370321681e-01,2.456843101936663221e+00,2.499523545477978226e-01,2.636978762054443814e-01,2.494073505031907390e-02
2.366613264408166106e+00,8.415355753886770707e-01,2.636978762054443814e-01,4.168341001835462745e-01,2.333541152628110460e+00,2.952673879746754992e-01,2.636978762054443814e-01,3.741895357343507506e-02
2.200233302063693497e+00,8.721486266439336665e-01,2.636978762054443814e-01,3.585561638452082756e-01,2.224569516817751946e+00,3.570929072687041850e-01,2.636978762054443814e-01,5.807300628197778480e-02
2.024548932662781464e+00,9.106701314616946208e-01,2.636978762054443814e-01,2.751343975897976302e-01,1.985429454926661119e+00,4.150130970417615917e-01,2.636978762054443814e-01,6.073292716264794971e-02
1.694507709437421905e+00,9.230896916929517415e-01,2.636978762054457692e-01,1.833804330273640648e-01,1.716797190555506836e+00,4.632896928367392086e-01,2.636978762054961178e-01,6.465650162959542258e-02
1.375749522172015737e+00,9.551847267876315550e-01,2.636978762055690040e-01,1.099153817742921230e-01,1.491316730645058319e+00,4.892156536205700679e-01,2.636978762054678072e-01,5.981488954838340422e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.236708394978555114e+00,5.431105491298566790e-01,2.636978762054465464e-01,5.368575086204933899e-02
nan,nan,nan,nan,1.075006293845716332e+00,5.556487333754056568e-01,2.636978762055278702e-01,6.133381321157376637e-02
nan,nan,nan,nan,7.787941040009908056e-01,5.199939957640244970e-01,2.636978762055055547e-01,9.461441160946823525e-02
nan,nan,nan,nan,nan,nan,nan,nan
