"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.607215176596960227e-01,6.242299110618232394e-01,2.912137644195557096e-01,9.950377507838338575e-02,nan,nan,nan,nan
5.951197918979782564e-01,6.791044732007133211e-01,2.912137644195557096e-01,8.961347402565984777e-02,nan,nan,nan,nan
6.113887104811482898e-01,6.961646133719140428e-01,2.912137644195557096e-01,8.873276199261727337e-02,nan,nan,nan,nan
5.927917272749799737e-01,7.022867868699117500e-01,2.912137644195578745e-01,8.748700639907937282e-02,nan,nan,nan,nan
5.618509267185820555e-01,6.988190158977866107e-01,2.912137644195557096e-01,8.686225670409643274e-02,4.898122551580825768e-01,2.968890062410738939e-01,2.912137656072185110e-01,1.521442942115253626e-02
5.327531443080089080e-01,6.881669741311894350e-01,2.912137644195557096e-01,8.789499351830545870e-02,4.629363471552762066e-01,2.911759826488095615e-01,2.912137644195557096e-01,1.221509305191720643e-02
5.176612558888973314e-01,6.881324337761731691e-01,2.912137644195557651e-01,9.070027865119881239e-02,4.339548765024727750e-01,2.941032819381554919e-01,2.912137644195562647e-01,8.623891891618518449e-03
5.125241325155619476e-01,7.038922816999396703e-01,2.912137644195557651e-01,9.260354348051735851e-02,4.074536151433004183e-01,3.085695827868958907e-01,2.912137644195578190e-01,7.873908569233934937e-03
5.070106634697267856e-01,7.284787151282957618e-01,2.912137644195557651e-01,8.877580947995521166e-02,3.916564859380294861e-01,3.419271456118919694e-01,2.912137644238537715e-01,7.344253855025365853e-03
4.979823595061381170e-01,7.616724715256156797e-01,2.912137644195557096e-01,7.752281612470980632e-02,3.825538967502029042e-01,3.885116666270934105e-01,2.912137644195626485e-01,1.071585905662062951e-02
4.694290026867076193e-01,7.861313504121510976e-01,2.912137644197165809e-01,7.575891814358613752e-02,3.743842509791402429e-01,4.426795208164309714e-01,2.912137644195628150e-01,1.754660560458337626e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.363044863338980894e-01,5.172591601423121022e-01,2.912137644195657016e-01,2.527082182541756650e-02
nan,nan,nan,nan,3.030085825890354578e-01,5.429865894167810181e-01,2.912137644195557096e-01,2.716380655689944190e-02
nan,nan,nan,nan,2.715647760655784393e-01,6.428748020958446885e-01,2.912137644195557096e-01,3.454625708304651793e-02
nan,nan,nan,nan,nan,nan,nan,nan
