"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.008576497207347433e+00,7.138099690558237231e-01,1.604008810424804865e-01,3.999176769491002981e-01,nan,nan,nan,nan
1.971282728152721653e+00,7.447232271643198231e-01,1.604008810424804865e-01,4.367034205640835665e-01,nan,nan,nan,nan
1.930570100423501190e+00,7.680970042644648110e-01,1.604008810424804865e-01,4.477499060352585492e-01,nan,nan,nan,nan
1.909618299239278727e+00,8.011823841191632045e-01,1.604008810424804865e-01,4.540425915405699731e-01,nan,nan,nan,nan
1.880292941567029974e+00,8.358874890336642771e-01,1.604008810424804865e-01,4.630449090547860691e-01,1.502620853818933178e+00,2.635335584392527464e-01,1.604008810424804865e-01,1.560333879244408910e-02
1.790964608186770723e+00,8.620874583829782889e-01,1.604008810424804865e-01,4.674216223342371745e-01,1.456589720724974946e+00,3.311129371435266866e-01,1.604008810424804865e-01,3.029545414529532729e-02
1.661805370909572810e+00,8.854862773231965134e-01,1.604008810424804865e-01,4.452153214300795248e-01,1.395360797439581413e+00,3.897235492610405805e-01,1.604008810424804865e-01,5.081633766734276053e-02
1.514052203775357208e+00,9.039866077464573380e-01,1.604008810424805143e-01,3.527368530757694076e-01,1.300193917662850973e+00,4.234919123783683070e-01,1.604008810424849274e-01,6.066332350305802396e-02
1.348545051743658796e+00,9.229330766511404383e-01,1.604008810424804865e-01,2.572051184563290960e-01,1.187861924391239832e+00,4.465743211630870957e-01,1.604008810424811526e-01,5.018294346246101462e-02
1.162482117911503687e+00,9.353127032616810332e-01,1.604008810424804865e-01,1.586199096601312863e-01,1.065795658888643471e+00,4.693190655359752994e-01,1.604008810430505028e-01,4.183293848166833029e-02
8.547528698409904147e-01,8.231435388529511066e-01,1.604008810424804865e-01,1.508088767156157139e-01,9.478140035553918041e-01,4.976267804518557103e-01,1.604008810424827625e-01,4.541978436576429856e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.326608990422773804e-01,5.792921173807689117e-01,1.604008810424804865e-01,6.070806798786988062e-02
nan,nan,nan,nan,5.502604261404206998e-01,5.648488776967477420e-01,1.604008810426354459e-01,7.257386951886894699e-02
nan,nan,nan,nan,4.250204670866026269e-01,6.353459445355432722e-01,1.604008810424804865e-01,6.917840387763650456e-02
nan,nan,nan,nan,nan,nan,nan,nan
