"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.255429878494889850e+00,6.906664051516704372e-01,3.373569385910034635e-01,1.517828313461763445e-01,nan,nan,nan,nan
1.325646522645185676e+00,8.024724388922651608e-01,3.373569385910034635e-01,1.663984108332061396e-01,nan,nan,nan,nan
1.251081831957635782e+00,7.993482605975683608e-01,3.373569385910039076e-01,1.617565188528844178e-01,nan,nan,nan,nan
1.190981176927857099e+00,7.913975268995164791e-01,3.373569385910089036e-01,1.598890631823337571e-01,nan,nan,nan,nan
1.148052611633254338e+00,7.839710415016079015e-01,3.373569385910034635e-01,1.643679874024220611e-01,1.126402020781172908e+00,3.440578540101750793e-01,3.373569385910145102e-01,1.938473700986000428e-02
1.142972012852229158e+00,7.964853302211313268e-01,3.373569385910034635e-01,1.654603326839534927e-01,1.089869181976322876e+00,3.930379177345493247e-01,3.373569385910706320e-01,2.278988447949200497e-02
1.137484541607510558e+00,8.071783920739612483e-01,3.373569385910034635e-01,1.686055679725815548e-01,1.054354101266951282e+00,4.301498229019672936e-01,3.373569385910668572e-01,2.396960142683302042e-02
1.132600404477268841e+00,8.179187432988697104e-01,3.373569385910034635e-01,1.662058151666137018e-01,1.052820231716116828e+00,4.804833913111135058e-01,3.373569385910399343e-01,3.314034991142725955e-02
1.141013757948725615e+00,8.432863962255202628e-01,3.373569385910034635e-01,1.397380699532705661e-01,1.045084133068594490e+00,5.095851402803613928e-01,3.373569385910226148e-01,3.803128872765691032e-02
1.134697063609392265e+00,8.773857511733179626e-01,3.373569385910040741e-01,9.543402352341083528e-02,1.038464568045401215e+00,5.373255186339616074e-01,3.373569385910094032e-01,4.020580769217935169e-02
1.088904445701612156e+00,9.290949585410431810e-01,3.373569385910036300e-01,5.012737399094857604e-02,1.050585386040642666e+00,5.745116546488761022e-01,3.373569385910034635e-01,4.096052884138088462e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.035787460547513472e+00,6.452881826616247984e-01,3.373569385910363261e-01,5.261264189256512069e-02
nan,nan,nan,nan,1.022029953695703153e+00,7.012404535610599066e-01,3.373569385910071272e-01,6.808437921766181955e-02
nan,nan,nan,nan,8.246535405085315684e-01,6.811025691702284890e-01,3.373569385910034635e-01,9.728446502680446195e-02
nan,nan,nan,nan,nan,nan,nan,nan
