"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.876682801175895587e+00,6.008463930732024227e-01,4.991554157638551925e-01,3.998529206273667147e-01,nan,nan,nan,nan
4.137355112237518284e+00,6.287453901947795964e-01,4.991554157638553590e-01,4.375598933872082985e-01,nan,nan,nan,nan
4.391929861205759345e+00,6.665056574950620760e-01,4.991554157638551925e-01,4.439651710063602374e-01,nan,nan,nan,nan
4.542122671800045808e+00,7.179353507600900741e-01,4.991554157638550260e-01,4.268877886829625656e-01,nan,nan,nan,nan
4.242036732747530792e+00,7.277143633211126117e-01,4.991554157638584677e-01,4.204407281361235982e-01,3.362509735616019402e+00,2.363702484903550671e-01,4.991554157638550815e-01,1.235653888277152800e-02
3.954324161303678586e+00,7.390473039881655382e-01,4.991554157638550260e-01,4.103602968381113714e-01,3.260937339407401936e+00,2.040524470497590837e-01,4.991554157649368828e-01,3.272692809571514649e-02
3.658044121396827109e+00,7.496024592808037124e-01,4.991554157638550260e-01,3.832163018357991335e-01,3.030679677414043205e+00,2.011997168204820718e-01,4.991554157638558586e-01,2.171838232524352791e-02
3.365168187820690715e+00,7.606513716942499004e-01,4.991554157638552480e-01,3.308550312576686858e-01,2.831980332101295073e+00,2.201100557123542023e-01,4.991554157638550260e-01,2.188787529892256487e-02
3.082676464473365296e+00,7.783170657684725935e-01,4.991554157638550260e-01,2.577703138710174535e-01,2.635995378267182776e+00,2.740684613144413473e-01,4.991554157638976585e-01,2.322882439515977504e-02
2.720827563162130591e+00,8.089263585307907567e-01,4.991554157638735112e-01,1.973843532546007973e-01,2.271732981153672171e+00,2.981938447228326128e-01,4.991554157638550260e-01,1.869927232515228993e-02
2.212310574616934034e+00,8.572300719916893241e-01,4.991554157639171985e-01,7.924272910747660881e-02,1.927446780838744322e+00,3.306611536470629997e-01,4.991554157638550260e-01,1.856153319511086308e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.346704488295433766e+00,4.693638339503339862e-01,4.991554157638550260e-01,3.587332296107968721e-02
nan,nan,nan,nan,1.082213334292372986e+00,5.860657151840495960e-01,4.991554157640679112e-01,3.860386110205599186e-02
nan,nan,nan,nan,9.041622826538794344e-01,6.688173831882566756e-01,4.991554157638550260e-01,4.390099979683220049e-02
nan,nan,nan,nan,nan,nan,nan,nan
