"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.529110933206960565e-01,5.573391374253552355e-01,3.755782978439332620e-01,1.269413977724856701e-01,nan,nan,nan,nan
8.072265063810000196e-01,6.490741463596522154e-01,3.755782978439334285e-01,1.291646706888181784e-01,nan,nan,nan,nan
8.006869348256917540e-01,6.565159612954806212e-01,3.755782978439332620e-01,1.229834059146656389e-01,nan,nan,nan,nan
7.772256465744810106e-01,6.505800821625650210e-01,3.755782978439333730e-01,1.242780987424173672e-01,nan,nan,nan,nan
7.616921717126234892e-01,6.463317570803183143e-01,3.755782978439335396e-01,1.245488663847133248e-01,6.178566212366899402e-01,2.943880715188230135e-01,3.755782978439389796e-01,1.221773627316218892e-02
7.637661232987321691e-01,6.514123864722369817e-01,3.755782978439333175e-01,1.171040279239120158e-01,6.164008078376497224e-01,2.863674577441802649e-01,3.755782978439331510e-01,8.937896895366141334e-03
7.630176385039422193e-01,6.549207258713153346e-01,3.755782978439331510e-01,1.135642590296052912e-01,6.066393641558134320e-01,2.801474810024552342e-01,3.755782978439333730e-01,6.901323953649604603e-03
7.554289238658141725e-01,6.583009918900913915e-01,3.755782978439331510e-01,1.066980143013899762e-01,5.987111145578838389e-01,2.847451102343445672e-01,3.755782978439340947e-01,5.996015328446647856e-03
7.477343999107973760e-01,6.675234177029381044e-01,3.755782978439655140e-01,1.011592607534253646e-01,5.828500816933338546e-01,2.981501148973479398e-01,3.755782978439357045e-01,7.197607454312257916e-03
7.392751170420481799e-01,6.892800993486508654e-01,3.755782978439333175e-01,8.337633509449864089e-02,5.544654983742715038e-01,3.212962608800639663e-01,3.755782978439345388e-01,8.059834191594283936e-03
7.029154226781056947e-01,7.322783140648752020e-01,3.755782978441216668e-01,6.513353727003708127e-02,5.425502883594600645e-01,3.652969522960964333e-01,3.755782978480414203e-01,8.497078488739902638e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.967144410595212278e-01,4.686829588652157708e-01,3.755782982546933546e-01,1.612867719492161109e-02
nan,nan,nan,nan,4.707111999132332358e-01,5.574741756146556204e-01,3.755782978439355935e-01,2.614590615193477033e-02
nan,nan,nan,nan,3.880346281400522401e-01,6.129521652336815674e-01,3.755782978439331510e-01,4.011087122760279011e-02
nan,nan,nan,nan,nan,nan,nan,nan
