"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.955739392724153980e+00,7.249208219494059913e-01,2.858806984329224088e-01,3.606862079760633777e-01,nan,nan,nan,nan
2.825549280833490329e+00,7.580633836617540755e-01,2.858806984329224088e-01,3.704785612838614739e-01,nan,nan,nan,nan
2.651111409143437569e+00,7.718604944500345733e-01,2.858806984329224088e-01,3.631358931447401517e-01,nan,nan,nan,nan
2.479325242398099594e+00,7.854605372226903803e-01,2.858806984329224088e-01,3.558673538292315697e-01,nan,nan,nan,nan
2.314066931485069478e+00,7.995581521672556757e-01,2.858806984329224088e-01,3.489521062433750265e-01,2.037035688660794541e+00,2.289527918035977050e-01,2.858806984329249623e-01,1.399357596855283804e-02
2.154333847817858416e+00,8.125636560612994330e-01,2.858806984329224088e-01,3.339598023635906854e-01,1.922275034444296482e+00,2.807475174854028865e-01,2.858806984329224088e-01,2.760112542876085734e-02
2.000533257970279699e+00,8.253020677445694897e-01,2.858806984329224088e-01,3.095788795267016003e-01,1.798155111771577275e+00,3.107665176458896394e-01,2.858806984329224088e-01,3.077820817957812455e-02
1.851780542397998941e+00,8.379427076720522560e-01,2.858806984329224088e-01,2.832983501135446502e-01,1.681913688824367981e+00,3.456744563927195424e-01,2.858806984329224088e-01,3.415296566083136920e-02
1.714268339938730623e+00,8.540762580958185524e-01,2.858806984329322343e-01,2.368606179373825837e-01,1.533400105876302932e+00,4.205267190773497310e-01,2.858806984329224088e-01,3.770340236021496594e-02
1.568211469322703833e+00,8.859831804332137795e-01,2.858806984329258505e-01,1.734501671556610836e-01,1.315778147906100148e+00,4.423640571838756697e-01,2.858806984329224088e-01,3.614861651560297845e-02
1.338461756014453607e+00,9.479004194553329876e-01,2.858806984330027334e-01,9.281442561200750618e-02,1.190892083353310316e+00,4.601618837489304670e-01,2.858806984329224088e-01,3.435277618410068068e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.596708565402259916e-01,5.075593489043904727e-01,2.858806984329732015e-01,3.444162913065901971e-02
nan,nan,nan,nan,8.416727102497116864e-01,5.656032579661631754e-01,2.858806984329235745e-01,4.003138998306200735e-02
nan,nan,nan,nan,6.074061464944717770e-01,5.493067247502416706e-01,2.858806984329224088e-01,6.118938525038774418e-02
nan,nan,nan,nan,nan,nan,nan,nan
