"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.558539975682550871e+00,6.747635402250595771e-01,3.320003883743393724e-01,3.625171719838205520e-01,nan,nan,nan,nan
3.446444648043968328e+00,7.144790305553867515e-01,3.320003883743286588e-01,3.742454852487833716e-01,nan,nan,nan,nan
3.213490235626905722e+00,7.286146979040215577e-01,3.320003883743286588e-01,3.650146170138720558e-01,nan,nan,nan,nan
2.992499387204147432e+00,7.461375826620653129e-01,3.320003883743286588e-01,3.613491155601127880e-01,nan,nan,nan,nan
2.781901926680431014e+00,7.672054441898533694e-01,3.320003883743286588e-01,3.575629339300458454e-01,2.772719059389723295e+00,1.815690922686008235e-01,3.320003883743303241e-01,1.397509710978118123e-02
2.579812876733508453e+00,7.916861978665588051e-01,3.320003883743286588e-01,3.417234705256604888e-01,2.605245998981996269e+00,2.208891683336108580e-01,3.320003883743286588e-01,2.584750212908817207e-02
2.382631182204677067e+00,8.194282828192144263e-01,3.320003883743286588e-01,3.081422422231944735e-01,2.445055836036649222e+00,2.563187622948912558e-01,3.320003883743286588e-01,3.442931036007132461e-02
2.189768007019746499e+00,8.526901426021501473e-01,3.320003883743294359e-01,2.581434049053457080e-01,2.276576725095906806e+00,2.781871688503950724e-01,3.320003883743286588e-01,3.732528967728285241e-02
1.993302276291461173e+00,8.944199003363498823e-01,3.320003883743311568e-01,1.854606018968105174e-01,2.109278630551454370e+00,2.950084948450306110e-01,3.320003883743286588e-01,3.702205219785299067e-02
1.765301559289682132e+00,9.429273472388569610e-01,3.320003883743286588e-01,1.171558279847253886e-01,1.956791444278906944e+00,3.203183803629341964e-01,3.320003883743286588e-01,3.875695787132228676e-02
1.300195265788774757e+00,8.413466554614684734e-01,3.320003883743289363e-01,1.203556979611667133e-01,1.822062593969635547e+00,3.933454556772443267e-01,3.320003883743286588e-01,4.895006025264306282e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.312100838293348559e+00,5.280945422387040011e-01,3.320003883743379847e-01,5.282055363516120761e-02
nan,nan,nan,nan,1.121857443803618848e+00,5.678925500857903153e-01,3.320003883746031059e-01,5.939704598016908726e-02
nan,nan,nan,nan,8.085243010796043794e-01,5.493316015933431551e-01,3.320003883743685713e-01,8.788455752261178922e-02
nan,nan,nan,nan,nan,nan,nan,nan
