"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.622582210754817567e+00,6.225093644118602221e-01,4.923697845840454557e-01,2.688625844981552548e-01,nan,nan,nan,nan
2.837144919587225811e+00,6.647235437085174947e-01,4.923697845840454557e-01,2.917557189484272784e-01,nan,nan,nan,nan
3.034655245746355146e+00,7.173342756135447917e-01,4.923697845840454557e-01,2.866768493735725176e-01,nan,nan,nan,nan
3.043930603165339921e+00,7.682139831845372635e-01,4.923697845840454557e-01,2.642388343380501214e-01,nan,nan,nan,nan
2.822674002584542929e+00,7.859637759016880887e-01,4.923697845840454557e-01,2.556776158532835796e-01,2.255995296891345703e+00,2.481362545600803715e-01,4.923697845840490084e-01,1.210682674562365592e-02
2.612240354697790146e+00,8.070922641546769416e-01,4.923697845840454557e-01,2.483724675658547376e-01,2.073133768200642102e+00,1.711657501400034864e-01,4.923697845840470100e-01,7.222838618179070087e-03
2.411332418184626736e+00,8.321480487401855530e-01,4.923697845840454557e-01,2.385693276912496663e-01,1.916039316951566374e+00,1.780605867824782418e-01,4.923697845840461218e-01,6.840415548694913153e-03
2.217424458503442164e+00,8.599629516578604083e-01,4.923697845840457332e-01,2.130550632284332613e-01,1.775822803863952970e+00,1.989939808197580817e-01,4.923697845840455667e-01,1.015724306270961337e-02
2.013070788099824426e+00,8.728314846896895185e-01,4.923697845840472320e-01,1.686434236332993442e-01,1.632458920348462517e+00,2.397715981888640380e-01,4.923697845840510068e-01,1.332026179278223040e-02
1.817561467282577503e+00,8.917640914540474473e-01,4.923697845840457887e-01,1.082756488154262425e-01,1.484349873149600096e+00,2.861883516608610956e-01,4.923697845840455667e-01,1.543997302057407463e-02
1.614597677041223367e+00,9.567723340274320032e-01,4.923697845841107923e-01,7.375238473130549255e-02,1.322011270882019307e+00,3.465333000153645315e-01,4.923697845840494525e-01,1.623689107402749229e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.327857914042000376e-01,6.227948886703119635e-01,4.923697845840457887e-01,3.163344738118919336e-02
nan,nan,nan,nan,8.158724156492433988e-01,7.407490341075342322e-01,4.923697845840455112e-01,4.408075638755681175e-02
nan,nan,nan,nan,6.668469950677132774e-01,8.872199450827544798e-01,4.923697845840456777e-01,7.824708038021549461e-02
nan,nan,nan,nan,nan,nan,nan,nan
