"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.651573768494645433e+00,6.074923598299217797e-01,3.117774860763550815e-01,3.034987181981296800e-01,nan,nan,nan,nan
1.626644469585931896e+00,6.158324113906554764e-01,3.117774860763550815e-01,2.946325810383254029e-01,nan,nan,nan,nan
1.603524103508043419e+00,6.300994258372836221e-01,3.117774860763551925e-01,2.938329155793122371e-01,nan,nan,nan,nan
1.580015400165673878e+00,6.489439491573472107e-01,3.117774860763553590e-01,2.925663804536903223e-01,nan,nan,nan,nan
1.554703337779479444e+00,6.738211072523465628e-01,3.117774860763550260e-01,2.941009149172919002e-01,1.095829334547532730e+00,7.999168027005150450e-02,3.117774889704133523e-01,5.724319741081983388e-03
1.517364935597450781e+00,7.037617097302776292e-01,3.117774860763550260e-01,3.013149734610265362e-01,1.088337615626001842e+00,1.069294856635983199e-01,3.117774906858258310e-01,8.807102444792970497e-03
1.455268885670972567e+00,7.365100122611359934e-01,3.117774860763550260e-01,3.077040817441392129e-01,1.071902326923173554e+00,1.238756915218904991e-01,3.117774913483121746e-01,1.181477599025578494e-02
1.380604923858146593e+00,7.846413503228401032e-01,3.117774860763551370e-01,3.041124231250261767e-01,1.041339726900991636e+00,1.331112253160935954e-01,3.117774860763550260e-01,1.989939940704792479e-02
1.286416976681890478e+00,8.464617913752831013e-01,3.117774860763550260e-01,2.803104930404268225e-01,9.737733722903485489e-01,1.254342976308779334e-01,3.117774860763550260e-01,2.335115569263273433e-02
1.177748033095958213e+00,9.365367558092144717e-01,3.117774860763550260e-01,1.983689226805639139e-01,9.058242969262190192e-01,1.184944109837483828e-01,3.117774860767640877e-01,2.541788504107611937e-02
1.024621212696488426e+00,1.121233969522510421e+00,3.117774860763550260e-01,8.021095668416813873e-02,8.616575398280580389e-01,1.282323523287735301e-01,3.117774860763550260e-01,2.882626301673170757e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.575843512962110449e-01,1.714586501963284160e-01,3.117774860763561362e-01,4.801292824812181809e-02
nan,nan,nan,nan,6.742802360725190791e-01,1.952902992627244816e-01,3.117774860763615763e-01,5.252054849911982209e-02
nan,nan,nan,nan,4.481648348631363521e-01,9.570515213596474113e-02,3.117774860771693191e-01,1.051623312401448462e-01
nan,nan,nan,nan,nan,nan,nan,nan
