"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.358668297294426175e+00,5.970650651819351395e-01,5.162105696105958597e-01,5.276885025637111371e-01,nan,nan,nan,nan
5.683644173576715808e+00,6.241175482732903568e-01,5.162105696105958597e-01,5.727923604186307971e-01,nan,nan,nan,nan
5.988779430856497221e+00,6.611520838260810384e-01,5.162105696105958597e-01,5.884949585943828332e-01,nan,nan,nan,nan
6.056786945031274350e+00,7.022920734179806113e-01,5.162105696105958597e-01,5.778079341263412383e-01,nan,nan,nan,nan
5.680934653782152566e+00,7.127052736751604556e-01,5.162105696105958597e-01,5.797373813232520323e-01,4.594610169613117634e+00,2.042486091840384210e-01,5.162105718687867162e-01,1.430307705683445986e-02
5.303425676826876156e+00,7.239962295159371175e-01,5.162105696105959707e-01,5.588938801302725246e-01,4.399419837472094308e+00,1.877988962548453322e-01,5.162105696105958597e-01,3.275945528618821878e-02
4.903963650124767426e+00,7.336653029895098266e-01,5.162105696105958597e-01,5.172504965605632110e-01,3.988421249907946997e+00,2.326795653145858345e-01,5.162105696105958597e-01,3.179130947408848051e-02
4.273399187644807640e+00,7.442162858260359393e-01,5.162105696105958597e-01,4.268890806006081506e-01,3.539180514017839396e+00,2.674086439121680647e-01,5.162105696105958597e-01,3.306081852081599326e-02
3.705081355957904332e+00,7.917219362917156111e-01,5.162105696105977470e-01,3.142626211702100880e-01,3.089070942480152127e+00,2.896914938605230083e-01,5.162105696113609143e-01,2.994236462652141023e-02
3.165988941112307664e+00,8.731635054890465319e-01,5.162105696105993013e-01,1.948221150053768280e-01,2.657827056093002849e+00,3.079875606780176356e-01,5.162105696105958597e-01,2.676098278864026681e-02
2.584954651635576361e+00,9.776020845151085492e-01,5.162105696105958597e-01,5.108026531805889142e-02,2.264565714841186406e+00,3.291449626959564445e-01,5.162105696168993729e-01,2.464597410776490569e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.616539503188906934e+00,4.330580079691594420e-01,5.162105696105958597e-01,3.369598114493887325e-02
nan,nan,nan,nan,1.342653082716415591e+00,5.363270970494559142e-01,5.162105696106065178e-01,4.504872415021360377e-02
nan,nan,nan,nan,1.001320492351162716e+00,6.087069274808343256e-01,5.162105696105976360e-01,5.932260955236808020e-02
nan,nan,nan,nan,nan,nan,nan,nan
