"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.365244520512705950e+00,6.794913098725429146e-01,2.725501196289064065e-01,3.645298222084943363e-01,nan,nan,nan,nan
3.197987913305328167e+00,7.096712596131345974e-01,2.725501196289062955e-01,3.916059066347264972e-01,nan,nan,nan,nan
2.992167727600890892e+00,7.251533996888916977e-01,2.725501196289062955e-01,3.810997264555245900e-01,nan,nan,nan,nan
2.783692425791622682e+00,7.408676204382271813e-01,2.725501196289062955e-01,3.735273809430133540e-01,nan,nan,nan,nan
2.585168111472448516e+00,7.595141799245765935e-01,2.725501196289062955e-01,3.678983562723895928e-01,2.567526929670189695e+00,2.074893484172483649e-01,2.725501196289099592e-01,1.285906468240211910e-02
2.394351027407453092e+00,7.806755144380217448e-01,2.725501196289062955e-01,3.515616351144427165e-01,2.434414129055495923e+00,2.515897237626346650e-01,2.725501196289062955e-01,2.501573794344623403e-02
2.209508100355840554e+00,8.048755344313752724e-01,2.725501196289062955e-01,3.194066037115872447e-01,2.291612636987701457e+00,2.866408138375474146e-01,2.725501196289062955e-01,3.573319003818547362e-02
2.029439618553089630e+00,8.303490081236203357e-01,2.725501196289076833e-01,2.735544482447680448e-01,2.138713664918314716e+00,3.082474107852939404e-01,2.725501196289062955e-01,3.997395609608106470e-02
1.849346917036811533e+00,8.593799652863663985e-01,2.725501196289062955e-01,2.277558123299441017e-01,1.984100883405290672e+00,3.254200590592701836e-01,2.725501196289062955e-01,4.236961121432097216e-02
1.652909094128095502e+00,8.919993323045158906e-01,2.725501196289065731e-01,1.568940006414217547e-01,1.843544881457189755e+00,3.527295045421711128e-01,2.725501196289062955e-01,4.867746637152012279e-02
1.317775520431502922e+00,8.601302234606487129e-01,2.725501196289065176e-01,1.425779369978910083e-01,1.708746032888426303e+00,4.192084599482024942e-01,2.725501196289062955e-01,5.477492202444930042e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.305353578383320334e+00,4.983900687455608547e-01,2.725501196289125683e-01,5.043688954320175305e-02
nan,nan,nan,nan,1.110905973605662567e+00,5.253735717459875332e-01,2.725501196289062955e-01,5.878061277617344788e-02
nan,nan,nan,nan,8.033121469872501752e-01,4.952513802745323601e-01,2.725501196292224870e-01,8.591656745838624487e-02
nan,nan,nan,nan,nan,nan,nan,nan
