"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.653893007495556677e-01,7.097664001299053282e-01,2.241137163543701349e-01,1.607405675134475909e-01,nan,nan,nan,nan
8.593684698693767610e-01,7.335813894603624430e-01,2.241137163543701349e-01,1.794159941738510677e-01,nan,nan,nan,nan
8.499854646681080927e-01,7.514698370192204324e-01,2.241137163543701349e-01,1.814581128976889557e-01,nan,nan,nan,nan
8.402964374556627369e-01,7.758657685486471944e-01,2.241137163543701349e-01,1.804620159992373629e-01,nan,nan,nan,nan
8.273723464197780819e-01,8.076927524262552671e-01,2.241137163543701905e-01,1.735493041970554429e-01,5.581159628302412301e-01,1.676551801007957476e-01,2.241202022862086307e-01,3.106068512815618552e-03
8.040564466211903571e-01,8.452105960700658782e-01,2.241137163543701349e-01,1.674305435712092893e-01,5.464324952836587812e-01,1.856192055401525431e-01,2.241137165367302897e-01,6.641607748419747076e-03
7.605097004141957440e-01,8.793204857941491204e-01,2.241137163543701349e-01,1.521384387156984319e-01,5.400029694169157235e-01,2.245235764059754779e-01,2.241137163543701349e-01,1.804333603641542980e-02
6.949700336220527852e-01,9.051891945300488684e-01,2.241137163543701627e-01,1.360812104266215516e-01,5.208183660341068055e-01,2.513562945187439168e-01,2.241137163543701349e-01,2.643142566825608733e-02
6.239016063809613710e-01,9.296783200778678813e-01,2.241137163543703015e-01,1.169245987128087888e-01,4.708326744677744369e-01,2.503382684626293542e-01,2.241137163543701349e-01,3.169915418306496618e-02
5.468430341812734463e-01,9.477460131432805523e-01,2.241137163543750477e-01,9.626263645237924382e-02,4.167299582604749864e-01,2.519472517330989536e-01,2.241137163544577593e-01,2.331852910274084811e-02
4.519454349353505540e-01,8.380979066453357884e-01,2.241137163543701349e-01,1.120405961185592519e-01,3.612663035698833736e-01,2.504955128935333897e-01,2.241137165957350075e-01,1.459471569338835831e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.813964504863522009e-01,4.419245049450431506e-01,2.241137163543701349e-01,3.004460102810709715e-02
nan,nan,nan,nan,2.179028640351472479e-01,5.824595451928826773e-01,2.241137163543701349e-01,4.014072077507866571e-02
nan,nan,nan,nan,1.915582189086433573e-01,7.788519588456553899e-01,2.241137163543759359e-01,5.127618101010822382e-02
nan,nan,nan,nan,nan,nan,nan,nan
