"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.910227417655187443e-01,6.687438204296837219e-01,2.238023416900638551e-01,1.038254022829586259e-01,nan,nan,nan,nan
4.907300868976762209e-01,7.265201639141027901e-01,2.238023416900637441e-01,9.730133228496061493e-02,nan,nan,nan,nan
4.825862963644192982e-01,7.398075211528373218e-01,2.238023416900636609e-01,8.971968681932668277e-02,nan,nan,nan,nan
4.611772337322794790e-01,7.395016356088558451e-01,2.238023416900637164e-01,9.003892327338515467e-02,nan,nan,nan,nan
4.350259961522954799e-01,7.240277028733478337e-01,2.238023416900641327e-01,9.566821048149888596e-02,3.803087414161711588e-01,3.483629631111193059e-01,2.238023416900639384e-01,1.337537190357080720e-02
4.228325186217543608e-01,7.227260999402504993e-01,2.238023416900649376e-01,1.028832606412282552e-01,3.631759942084343273e-01,3.370159682340716500e-01,2.238023416900674634e-01,1.387456905082548597e-02
4.182917952996173527e-01,7.331118376153196170e-01,2.238023416900649099e-01,1.062752907948412429e-01,3.355242118491525982e-01,3.176246630517389202e-01,2.238023418900167150e-01,8.161147331503759011e-03
4.138215655023428363e-01,7.515286086406585131e-01,2.238023416900645490e-01,1.062899756900534537e-01,3.202866322812635835e-01,3.436888003312614237e-01,2.238051614120299404e-01,4.813155356849905912e-03
4.083180079523515693e-01,7.767083037779036747e-01,2.238023416900639107e-01,1.001336075302109163e-01,3.105196147112474492e-01,3.879519302557698501e-01,2.238023419422655036e-01,1.016251071230948877e-02
4.009591795851593643e-01,8.069882218321726697e-01,2.238023416900635221e-01,8.769574739192938229e-02,3.020859803553690992e-01,4.402459282057304413e-01,2.238023417835754703e-01,1.496852936337986564e-02
3.799304437320827343e-01,8.072614009365171039e-01,2.238023416900634943e-01,7.551459536525334526e-02,2.920110698904641588e-01,4.847543663283540027e-01,2.238023416901614437e-01,1.994573321995993243e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.754102853587767075e-01,5.258720954681388449e-01,2.238023416900634943e-01,2.420023280920181527e-02
nan,nan,nan,nan,2.667077432876502341e-01,5.725190093719978446e-01,2.238023416900634943e-01,3.371204571239050374e-02
nan,nan,nan,nan,2.322592101516681440e-01,6.156644860653754936e-01,2.238023416900634943e-01,3.411152698715494425e-02
nan,nan,nan,nan,nan,nan,nan,nan
