"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.802523937704317181e+00,6.352784539849004597e-01,3.086958067321777799e-01,3.340962413407119747e-01,nan,nan,nan,nan
2.974024111316864172e+00,7.090370562383396802e-01,3.086958067321777799e-01,3.393573417409410098e-01,nan,nan,nan,nan
2.792078408830963809e+00,7.274488603962842026e-01,3.086958067321777799e-01,3.250644828868145542e-01,nan,nan,nan,nan
2.588556489648695003e+00,7.414138810913487587e-01,3.086958067321777799e-01,3.104216058267106337e-01,nan,nan,nan,nan
2.393448210872484161e+00,7.552967148630804761e-01,3.086958067321777799e-01,2.963440871291592171e-01,1.929371202426892973e+00,1.957541372648137490e-01,3.086958067321796673e-01,9.259827134026432302e-03
2.206344865504574759e+00,7.692525853051404017e-01,3.086958067321777799e-01,2.731397363337149664e-01,1.809918616611513542e+00,2.171901489778617356e-01,3.086958067321793897e-01,7.204096926249537250e-03
2.026805564607971455e+00,7.838246493337784893e-01,3.086958067321777799e-01,2.371613941508668166e-01,1.695400376405384879e+00,2.392464690422848594e-01,3.086958067321790011e-01,6.986557226749570519e-03
1.851475921110906864e+00,7.968621254417361799e-01,3.086958067321789456e-01,1.984039171976484661e-01,1.567753558325747587e+00,2.564068299353971514e-01,3.086958067321780019e-01,1.294202386191814491e-02
1.678478985907819521e+00,8.043827362512706580e-01,3.086958067321777799e-01,1.530855252131348709e-01,1.432347014853974088e+00,2.643066018425476171e-01,3.086958067321829979e-01,1.483359861917708626e-02
1.501074150071769475e+00,8.027015280887315196e-01,3.086958067321829979e-01,1.149844001131361398e-01,1.322916212695450122e+00,3.250671190410864830e-01,3.086958067321777799e-01,2.653078878513104658e-02
1.327164620931824635e+00,8.439176920103098611e-01,3.086958067321777799e-01,1.101067895965476690e-01,1.067739732897009963e+00,3.774791901251909887e-01,3.086958067321777799e-01,1.959601754945015234e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.089369890415536446e-01,4.593700772633993457e-01,3.086958067321782240e-01,2.162858063226099845e-02
nan,nan,nan,nan,7.244688690199776460e-01,5.482505873519738504e-01,3.086958067321781130e-01,2.881456698827870519e-02
nan,nan,nan,nan,5.262822555233767075e-01,5.448675145953475463e-01,3.086958067321819987e-01,5.719219481533162341e-02
nan,nan,nan,nan,nan,nan,nan,nan
