"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.629279753415244336e+00,6.652511411327552970e-01,3.447520868682862338e-01,2.460906466078225108e-01,nan,nan,nan,nan
1.763510329249957875e+00,7.538952014047054506e-01,3.447520868682861783e-01,2.346823090321777106e-01,nan,nan,nan,nan
1.688469897216522631e+00,7.811108129855791615e-01,3.447520868682861783e-01,2.174487991092099726e-01,nan,nan,nan,nan
1.581237115203681931e+00,7.954120281091299205e-01,3.447520868682869000e-01,1.975801358939965613e-01,nan,nan,nan,nan
1.474845350493240614e+00,8.049627334653349786e-01,3.447520868682861783e-01,1.742263568097967841e-01,1.030057258291045219e+00,1.575728507782809262e-01,3.447520870647050040e-01,1.510256179126769592e-02
1.370379054230958182e+00,8.082745726161665312e-01,3.447520868683008333e-01,1.566618742175226731e-01,9.700678404446724246e-01,2.099955627122161439e-01,3.447520868683701112e-01,2.107318217163791849e-02
1.272731141790578002e+00,8.004695481214810782e-01,3.447520868682865669e-01,1.457359090831221449e-01,9.067085781851941251e-01,2.538573614302262471e-01,3.447520868683113804e-01,2.267776234313780698e-02
1.215410750789059691e+00,7.995061885283311076e-01,3.447520868682890649e-01,1.379476629875856231e-01,8.392807808997274632e-01,2.869083875352184676e-01,3.447520868682878992e-01,1.979349237841123224e-02
1.170412643237023653e+00,8.031084626779894098e-01,3.447520868682881767e-01,1.147375386375138057e-01,7.604677639191942395e-01,3.013284146048253453e-01,3.447520868682894535e-01,1.548751868130475093e-02
1.140778589468672610e+00,8.198227244976068473e-01,3.447520868682862893e-01,9.249251835173601111e-02,7.166156292423838670e-01,3.410655027298387654e-01,3.447520868682861783e-01,1.284542579881326613e-02
1.102377539330284817e+00,9.258614810175974652e-01,3.447520868682861783e-01,4.921559392814807421e-02,7.034549299754658813e-01,4.002835606752149222e-01,3.447520868682861783e-01,2.011471740805819211e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.181594652075310670e-01,5.708444369540139895e-01,3.447520868682861783e-01,3.871239459411924405e-02
nan,nan,nan,nan,5.321031336671492307e-01,5.862372171217621331e-01,3.447520868682943385e-01,3.733606770079001685e-02
nan,nan,nan,nan,4.400670208609287481e-01,5.573809262989051216e-01,3.447520868682870665e-01,5.090909122121374530e-02
nan,nan,nan,nan,nan,nan,nan,nan
